province,district
Tỉnh Nghệ An,Huyện Nam Đàn
Tỉnh An Giang,Thị xã Tân Châu
Tỉnh Thừa Thiên Huế,Thị xã Hương Trà
Tỉnh Đồng Nai,Huyện Thống Nhất
Tỉnh Lạng Sơn,Huyện Văn Lãng
Tỉnh Quảng Trị,Huyện Gio Linh
Tỉnh Phú Thọ,Huyện Đoan Hùng
Tỉnh Quảng Ngãi,Thị xã Đức Phổ
Quảng Ngãi,Lý Sơn
Tỉnh Hà Nam,Huyện Thanh Liêm
Tỉnh Quảng Trị,Huyện Vĩnh Linh
Tỉnh Bình Định,Thành phố Quy Nhơn
Tỉnh Phú Thọ,Huyện Thanh Ba
Tỉnh Phú Yên,Huyện Tuy An
Tỉnh Quảng Bình,Huyện Lệ Thủy
Tỉnh Thừa Thiên Huế,Huyện Phú Vang
Tỉnh Lào Cai,Huyện Bảo Yên
Tỉnh Nam Định,Huyện Nghĩa Hưng
Tỉnh Quảng Ngãi,Huyện Bình Sơn
Tỉnh Quảng Nam,Huyện Hiệp Đức
Tỉnh Cao Bằng,Huyện Hạ Lang
Tỉnh Hà Tĩnh,Huyện Hương Khê
Tỉnh Hà Tĩnh,Huyện Nghi Xuân
Tỉnh Long An,Huyện Thủ Thừa
Tỉnh Quảng Bình,Huyện Quảng Trạch
Tỉnh Thái Nguyên,Thành phố Sông Công
Tỉnh Hoà Bình,Huyện Mai Châu
Tỉnh Thanh Hóa,Huyện Hà Trung
Tỉnh Hà Tĩnh,Huyện Cẩm Xuyên
Tỉnh Hà Tĩnh,Huyện Kỳ Anh
Tỉnh Quảng Trị,Huyện Hướng Hóa
Tỉnh Hà Tĩnh,Thành phố Hà Tĩnh
Tỉnh Hoà Bình,Huyện Cao Phong
Tỉnh Vĩnh Phúc,Huyện Vĩnh Tường
Tỉnh Hà Nam,Huyện Lý Nhân
Tỉnh Bắc Kạn,Huyện Ngân Sơn
Đắk Lắk,Buôn Hồ
Tỉnh Bắc Giang,Huyện Hiệp Hòa
Tỉnh Hoà Bình,Huyện Đà Bắc
Tỉnh Phú Thọ,Huyện Phù Ninh
Tỉnh Nghệ An,Huyện Nghĩa Đàn
Tỉnh Kon Tum,Huyện Kon Plông
Tỉnh Thừa Thiên Huế,Huyện Nam Đông
Tỉnh Thừa Thiên Huế,Huyện Phú Lộc
Đồng Tháp,Huyện Cao Lãnh
Tỉnh Thanh Hóa,Huyện Quảng Xương
Tỉnh Hải Dương,Huyện Thanh Miện
Bình Định,Quy Nhơn
Tỉnh Lạng Sơn,Huyện Văn Quan
Bắc Kạn,Bắc Kạn
Tỉnh Phú Thọ,Huyện Hạ Hoà
Tỉnh Thanh Hóa,Huyện Triệu Sơn
Khánh Hòa,Trường Sa
Quảng Bình,Đồng Hới
Tiền Giang,Huyện Cai Lậy
Hoà Bình,Yên Thủy
Hà Nội,Hoàng Mai
Đắk Lắk,Krông Pắc
Bà Rịa - Vũng Tàu,Phú Mỹ
Hoà Bình,Lương Sơn
Hà Nội,Hoàn Kiếm
Thái Nguyên,Thị Xã Phổ Yên
