ward,district,province
Xã Đại Sơn,Huyện Sơn Động,Bắc Giang
Xã An Mỹ,Huyện Quỳnh Phụ,Thái Bình
Xã Đại Thạnh,Huyện Đại Lộc,Quảng Nam
Xã Khánh An,Huyện Yên Khánh,Ninh Bình
Xã Thạch Cẩm,Huyện Thạch Thành,Thanh Hóa
Thị Trấn Hồ Xá,Huyện Vĩnh Linh,Quảng Trị
Xã Phú Thanh,Huyện Quan Hóa,Thanh Hóa
Xã Hàm Tử,Huyện Khoái Châu,Hưng Yên
Xã Đức Lĩnh,Huyện Vũ Quang,Hà Tĩnh
Thị Trấn NT Lệ Ninh,Huyện Lệ Thủy,Quảng Bình
Xã Hải Long,Huyện Như Thanh,Thanh Hóa
Phường Mũi Né,Thành Phố Phan Thiết,Bình Thuận
Thị Trấn Phố Ràng,Huyện Bảo Yên,Lào Cai
Xã Phúc Trạch,Huyện Hương Khê,Hà Tĩnh
Xã Thanh Giang,Huyện Thanh Chương,Nghệ An
Xã Hoằng Thành,Huyện Hoằng Hóa,Thanh Hóa
Xã Vạn Ninh,Huyện Quảng Ninh,Quảng Bình
Xã Trung Đông,Huyện Trực Ninh,Nam Định
Xã Quang Minh,Huyện Vân Hồ,Sơn La
Phường Yên Hải,Thị Xã Quảng Yên,Quảng Ninh
Xã Phúc Hòa,Huyện Phúc Thọ,Hà Nội
Phường Thuận Phước,Quận Hải Châu,Đà Nẵng
Xã Tân Thành,Huyện Phú Bình,Thái Nguyên
Phường Phong Cốc,Thị Xã Quảng Yên,Quảng Ninh
Xã Đông Sơn,Huyện A Lưới,Thừa Thiên Huế
Xã Thạnh Mỹ,Huyện Vĩnh Thạnh,Cần Thơ
Xã Ea Ktur,Huyện Cư Kuin,Đắk Lắk
Xã Thăng Thọ,Huyện Nông Cống,Thanh Hóa
Thị Trấn Mỏ Cày,Huyện Mỏ Cày Nam,Bến Tre
Xã Mồ Dề,Huyện Mù Căng Chải,Yên Bái
Xã Thiện Tân,Huyện Hữu Lũng,Lạng Sơn
Phường Lê Hồng Phong,Thành Phố Quy Nhơn,Bình Định
Xã Dực Yên,Huyện Đầm Hà,Quảng Ninh
Xã Phong Thạnh Tây B,Huyện Phước Long,Bạc Liêu
Xã Tam Sơn,Huyện Núi Thành,Quảng Nam
Xã Đại Hùng,Huyện Ứng Hòa,Hà Nội
Xã Phong Nẫm,Huyện Kế Sách,Sóc Trăng
Xã Ia Băng,Huyện Chư Prông,Gia Lai
Phường Hòa Thạnh,Quận Tân Phú,TP. Hồ Chí Minh
Thị Trấn Đoan Hùng,Huyện Đoan Hùng,Phú Thọ
Xã Niêm Sơn,Huyện Mèo Vạc,Hà Giang
Phường Trại Cau,Quận Lê Chân,Hải Phòng
Xã Mỹ Lộc,Huyện Can Lộc,Hà Tĩnh
Phường Mạo Khê,Thị Xã Đông Triều,Quảng Ninh
Xã Tịnh Thọ,Huyện Sơn Tịnh,Quảng Ngãi
Thị Trấn Phú Lộc,Huyện Thạnh Trị,Sóc Trăng
Xã Quỳnh Khê,Huyện Quỳnh Phụ,Thái Bình
Xã Tham Đôn,Huyện Mỹ Xuyên,Sóc Trăng
Phường 12,Quận 8,TP. Hồ Chí Minh
Xã Ea Kuăng,Huyện Krông Pắc,Đắk Lắk
Xã Ôn Lương,Huyện Phú Lương,Thái Nguyên
Phường Đại Kim,Quận Hoàng Mai,Hà Nội
Xã Hợp Tiến,Huyện Triệu Sơn,Thanh Hóa
Xã Phước Hải,Huyện Ninh Phước,Ninh Thuận
Xã Hương Ngải,Huyện Thạch Thất,Hà Nội
Xã Toàn Thắng,Huyện Gia Lộc,Hải Dương
Xã Tân Nguyên,Huyện Yên Bình,Yên Bái
Xã Phước Tân,Huyện Phú Riềng,Bình Phước
Xã Vạn Ninh,Huyện Gia Bình,Bắc Ninh
Phường Hộ Phòng,Thị Xã Giá Rai,Bạc Liêu
Xã Hòa Định Tây,Huyện Phú Hòa,Phú Yên
Xã Vũ Muộn,Huyện Bạch Thông,Bắc Kạn
Xã Nghĩa Thắng,Huyện Đắk R'Lấp,Đắk Nông
Phường 13,Quận 8,TP. Hồ Chí Minh
Xã Minh Hòa,Huyện Yên Lập,Phú Thọ
Xã Đại Hưng,Huyện Mỹ Đức,Hà Nội
Xã Tân An,Thị Xã Tân Châu,An Giang
Xã Long Thạnh,Huyện Giồng Riềng,Kiên Giang
Xã Ea D'Rơng,Huyện Cư M'Gar,Đắk Lắk
Xã Nghi Trung,Huyện Nghi Lộc,Nghệ An
Xã Nam Sơn,Huyện Sóc Sơn,Hà Nội
Xã Ngư Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Chiêu Yên,Huyện Yên Sơn,Tuyên Quang
Phường Máy Tơ,Quận Ngô Quyền,Hải Phòng
Xã Trực Đạo,Huyện Trực Ninh,Nam Định
Xã Thường Lạc,Huyện Hồng Ngự,Đồng Tháp
Xã Trà Thủy,Huyện Trà Bồng,Quảng Ngãi
Xã Hòa Bình,Huyện Vũ Thư,Thái Bình
Xã Ea Hu,Huyện Cư Kuin,Đắk Lắk
Xã Thuận Hưng,Huyện Long Mỹ,Hậu Giang
Xã Gia Lộc,Thị Xã Trảng Bàng,Tây Ninh
Xã Yên Khê,Huyện Con Cuông,Nghệ An
Phường Đông Lễ,Thành Phố Đông Hà,Quảng Trị
Phường Phương Sài,Thành Phố Nha Trang,Khánh Hòa
Xã Phúc Ứng,Huyện Sơn Dương,Tuyên Quang
Xã Cao Dương,Huyện Thanh Oai,Hà Nội
Phường Nguyễn Du,Quận Hai Bà Trưng,Hà Nội
Phường 4,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Cẩm Giàng,Huyện Bạch Thông,Bắc Kạn
Xã Bản Cầm,Huyện Bảo Thắng,Lào Cai
Xã Núi Tô,Huyện Tri Tôn,An Giang
Xã Phúc Lợi,Huyện Lục Yên,Yên Bái
Xã Trường Xuân,Huyện Đắk Song,Đắk Nông
Xã Lộc Tân,Huyện Bảo Lâm,Lâm Đồng
Phường Tân Mai,Quận Hoàng Mai,Hà Nội
Xã Hoàng Thu Phố,Huyện Bắc Hà,Lào Cai
Xã Vĩnh Hựu,Huyện Gò Công Tây,Tiền Giang
Xã Thái Niên,Huyện Bảo Thắng,Lào Cai
Xã Hương Bình,Huyện Hương Khê,Hà Tĩnh
Xã Yên Thành,Huyện Yên Bình,Yên Bái
Xã Đàm Thủy,Huyện Trùng Khánh,Cao Bằng
Xã Hưng Phước,Huyện Bù Đốp,Bình Phước
Xã Đồng Lạc,Huyện Nam Sách,Hải Dương
Xã Thạnh Phú,Huyện Thạnh Hóa,Long An
Xã Yên Luông,Huyện Gò Công Tây,Tiền Giang
Xã Minh Đức,Thành Phố Phổ Yên,Thái Nguyên
Xã Tân Lợi Thạnh,Huyện Giồng Trôm,Bến Tre
Xã Mậu Đông,Huyện Văn Yên,Yên Bái
Xã Hiệp Cát,Huyện Nam Sách,Hải Dương
Thị trấn NT Thái Bình,Huyện Đình Lập,Lạng Sơn
Xã Hải Bắc,Huyện Hải Hậu,Nam Định
Thị Trấn Ngã Sáu,Huyện Châu Thành,Hậu Giang
Xã Vĩnh Sơn,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Trung Lộc,Huyện Can Lộc,Hà Tĩnh
Thị Trấn Rạch Gòi,Huyện Châu Thành A,Hậu Giang
Xã Hợp Tiến,Huyện Nam Sách,Hải Dương
Xã Bình Tân,Huyện Phú Riềng,Bình Phước
Xã Minh Đức,Huyện Hớn Quản,Bình Phước
Xã Liên Trường,Huyện Quảng Trạch,Quảng Bình
Xã Cuor Đăng,Huyện Cư M'Gar,Đắk Lắk
Xã Thạnh Quới,Huyện Mỹ Xuyên,Sóc Trăng
Phường 1,Thành Phố Tuy Hòa,Phú Yên
Xã Hiền Ninh,Huyện Sóc Sơn,Hà Nội
Xã An Sơn,Huyện Văn Quan,Lạng Sơn
Xã Mường É,Huyện Thuận Châu,Sơn La
Xã Chiềng Hặc,Huyện Yên Châu,Sơn La
Xã Hòa Phú,Thành Phố Buôn Ma Thuột,Đắk Lắk
Phường La Khê,Quận Hà Đông,Hà Nội
Xã Lả Nhì Thàng,Huyện Phong Thổ,Lai Châu
Phường 1,Thành Phố Đông Hà,Quảng Trị
Xã Tri Lễ,Huyện Văn Quan,Lạng Sơn
Phường 3,Thành Phố Vị Thanh,Hậu Giang
Xã Lũng Hòa,Huyện Vĩnh Tường,Vĩnh Phúc
Phường Tây Mỗ,Quận Nam Từ Liêm,Hà Nội
Xã Cẩm Quan,Huyện Cẩm Xuyên,Hà Tĩnh
Thị Trấn D'Ran,Huyện Đơn Dương,Lâm Đồng
Phường Dương Nội,Quận Hà Đông,Hà Nội
Phường Trần Phú,Thành Phố Quảng Ngãi,Quảng Ngãi
Xã Phương Sơn,Huyện Lục Nam,Bắc Giang
Phường Khúc Xuyên,Thành Phố Bắc Ninh,Bắc Ninh
Xã Trần Phú,Huyện Chương Mỹ,Hà Nội
Xã Mã Ba,Huyện Hà Quảng,Cao Bằng
Xã Nghi Thạch,Huyện Nghi Lộc,Nghệ An
Xã Quảng Ngạn,Huyện Quảng Điền,Thừa Thiên Huế
Xã Minh Lập,Huyện Chơn Thành,Bình Phước
Xã Xuân Bình,Thị Xã Sông Cầu,Phú Yên
Phường Linh Đông,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Đại An,Huyện Thanh Ba,Phú Thọ
Xã Quảng Thanh,Huyện Quảng Trạch,Quảng Bình
Xã Hộ Độ,Huyện Lộc Hà,Hà Tĩnh
Xã Phương Bình,Huyện Phụng Hiệp,Hậu Giang
Xã Hiếu Liêm,Huyện Vĩnh Cửu,Đồng Nai
Xã Cẩm Sơn,Huyện Cẩm Xuyên,Hà Tĩnh
Phường Cốc Lếu,Thành Phố Lào Cai,Lào Cai
Phường Gia Cẩm,Thành Phố Việt Trì,Phú Thọ
Xã Tân Thành,Huyện Tân Hiệp,Kiên Giang
Phường Bồ Xuyên,Thành Phố Thái Bình,Thái Bình
Xã Thới Tam Thôn,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Ea Blang,Thị Xã Buôn Hồ,Đắk Lắk
Xã Nhựt Ninh,Huyện Tân Trụ,Long An
Xã Nghĩa Lâm,Huyện Tư Nghĩa,Quảng Ngãi
Xã Vĩnh Trung,Huyện Vị Thủy,Hậu Giang
Xã Mỹ Thắng,Huyện Phù Mỹ,Bình Định
Thị Trấn Trà Xuân,Huyện Trà Bồng,Quảng Ngãi
Phường Thới An Đông,Quận Bình Thủy,Cần Thơ
Thị Trấn Diêu Trì,Huyện Tuy Phước,Bình Định
Xã Thắng Lợi,Huyện Văn Giang,Hưng Yên
Xã Thiện Thuật,Huyện Bình Gia,Lạng Sơn
Xã Đông Sơn,Huyện Thủy Nguyên,Hải Phòng
Xã Hợp Lý,Huyện Triệu Sơn,Thanh Hóa
Xã Măng Ri,Huyện Tu Mơ Rông,Kon Tum
Xã Chiềng Châu,Huyện Mai Châu,Hòa Bình
Xã Hùng Dũng,Huyện Hưng Hà,Thái Bình
Xã Gia Lương,Huyện Gia Lộc,Hải Dương
Phường Trảng Bàng,Thị Xã Trảng Bàng,Tây Ninh
Phường Thị Nại,Thành Phố Quy Nhơn,Bình Định
Xã Tam Hiệp,Huyện Bình Đại,Bến Tre
Phường Thanh Khê Tây,Quận Thanh Khê,Đà Nẵng
Thị Trấn Sao Vàng,Huyện Thọ Xuân,Thanh Hóa
Thị Trấn Sơn Thịnh,Huyện Văn Chấn,Yên Bái
Xã Nặm Lịch,Huyện Mường Ảng,Điện Biên
Xã Đắk Plao,Huyện Đắk Glong,Đắk Nông
Xã Đông Lỗ,Huyện Hiệp Hòa,Bắc Giang
Xã Yên Dương,Huyện Hà Trung,Thanh Hóa
Xã Phước Trà,Huyện Hiệp Đức,Quảng Nam
Phường Quảng Thành,Thành Phố Gia Nghĩa,Đắk Nông
Xã Thượng Nung,Huyện Võ Nhai,Thái Nguyên
Xã Hòa Phú,Huyện Hòa Vang,Đà Nẵng
Thị Trấn Mường Ảng,Huyện Mường Ảng,Điện Biên
Xã Vũ Lễ,Huyện Kiến Xương,Thái Bình
Xã Quang Trọng,Huyện Thạch An,Cao Bằng
Xã Trung Hải,Huyện Gio Linh,Quảng Trị
Xã Thanh Mai,Huyện Thanh Chương,Nghệ An
Xã Mỹ Hội Đông,Huyện Chợ Mới,An Giang
Xã Tây Giang,Huyện Tiền Hải,Thái Bình
Thị Trấn Minh Lương,Huyện Châu Thành,Kiên Giang
Xã Hoằng Xuân,Huyện Hoằng Hóa,Thanh Hóa
Xã Bảo Thuận,Huyện Di Linh,Lâm Đồng
Xã Yên Mỹ,Huyện Thanh Trì,Hà Nội
Xã Tân Tiến,Huyện Văn Giang,Hưng Yên
Phường Thủy Xuân,Thành Phố Huế,Thừa Thiên Huế
Xã Suối Rao,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Bình Giang,Huyện Hòn Đất,Kiên Giang
Xã Đak Ơ,Huyện Bù Gia Mập,Bình Phước
Phường Bảo An,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Tân Xuân,Huyện Hàm Tân,Bình Thuận
Xã Phú Nam,Huyện Bắc Mê,Hà Giang
Xã Hưng Đông,Thành Phố Vinh,Nghệ An
Xã Xuân Thọ,Huyện Triệu Sơn,Thanh Hóa
Phường Nghĩa Thành,Thành Phố Gia Nghĩa,Đắk Nông
Xã An Tường,Huyện Vĩnh Tường,Vĩnh Phúc
Xã An Lục Long,Huyện Châu Thành,Long An
Thị Trấn Quy Đạt,Huyện Minh Hóa,Quảng Bình
Xã Hòa Ninh,Huyện Hòa Vang,Đà Nẵng
Xã Ea Kuăng,Huyện Krông Pắk,Đắk Lắk
Xã Quảng Đông,Huyện Quảng Trạch,Quảng Bình
Xã Thạnh Phong,Huyện Thạnh Phú,Bến Tre
Xã Rạch Chèo,Huyện Phú Tân,Cà Mau
Xã Tiến Xuân,Huyện Thạch Thất,Hà Nội
Thị Trấn Nhà Bè,Huyện Nhà Bè,TP. Hồ Chí Minh
Xã Hữu Khánh,Huyện Lộc Bình,Lạng Sơn
Xã Eabar,Huyện Sông Hinh,Phú Yên
Xã Púng Bánh,Huyện Sốp Cộp,Sơn La
Xã Khai Thái,Huyện Phú Xuyên,Hà Nội
Thị Trấn Đông Khê,Huyện Thạch An,Cao Bằng
Xã Tân Hương,Huyện Ninh Giang,Hải Dương
Xã Đắk Ru,Huyện Đắk R'Lấp,Đắk Nông
Xã Minh Khai,Huyện Vũ Thư,Thái Bình
Phường Hiến Thành,Thị Xã Kinh Môn,Hải Dương
Xã Cổ Đô,Huyện Ba Vì,Hà Nội
Xã Cư Mốt,Huyện Ea H'Leo,Đắk Lắk
Xã Quang Phú,Thành Phố Đồng Hới,Quảng Bình
Xã Phong Vân,Huyện Lục Ngạn,Bắc Giang
Xã Vĩnh Tiến,Huyện Vĩnh Lộc,Thanh Hóa
Xã Thuần Hưng,Huyện Khoái Châu,Hưng Yên
Phường Hòa Phú,Thành Phố Thủ Dầu Một,Bình Dương
Xã Tân Thành,Huyện Krông Nô,Đắk Nông
Thị Trấn Lai Vung,Huyện Lai Vung,Đồng Tháp
Phường Tam Sơn,Thành Phố Từ Sơn,Bắc Ninh
Thị Trấn Khánh Hải,Huyện Ninh Hải,Ninh Thuận
Xã Đắk Môl,Huyện Đắk Song,Đắk Nông
Xã Đại Đồng,Huyện Văn Lâm,Hưng Yên
Xã Đông Dương,Huyện Đông Hưng,Thái Bình
Phường Hà Trung,Thành Phố Hạ Long,Quảng Ninh
Xã Tân Phong,Thị Xã Giá Rai,Bạc Liêu
Xã Cao Minh,Huyện Vĩnh Bảo,Hải Phòng
Phường Thuận Hưng,Quận Thốt Nốt,Cần Thơ
Xã Vạn Phái,Thành Phố Phổ Yên,Thái Nguyên
Xã Khánh Hòa,Huyện U Minh,Cà Mau
Xã Du Tiến,Huyện Yên Minh,Hà Giang
Xã Xuất Hóa,Huyện Lạc Sơn,Hòa Bình
Xã Sơn Lập,Huyện Sơn Tây,Quảng Ngãi
Xã Hòa Xuân,Thành Phố Buôn Ma Thuột,Đắk Lắk
Xã Hát Môn,Huyện Phúc Thọ,Hà Nội
Xã Hương Trà,Huyện Trà Bồng,Quảng Ngãi
Phường Khai Quang,Thành Phố Vĩnh Yên,Vĩnh Phúc
Xã Định An,Huyện Lấp Vò,Đồng Tháp
Xã Vĩnh Lộc B,Huyện Bình Chánh,TP. Hồ Chí Minh
Xã Nhơn Thạnh Trung,Thành Phố Tân An,Long An
Phường 9,Thành Phố Cà Mau,Cà Mau
Xã Đông Long,Huyện Tiền Hải,Thái Bình
Xã Điền Hòa,Huyện Phong Điền,Thừa Thiên Huế
Xã Bạch Đằng,Thị Xã Tân Uyên,Bình Dương
Phường Phúc Thành,Thành Phố Ninh Bình,Ninh Bình
Xã Hưng Phú,Huyện Phước Long,Bạc Liêu
Phường 5,Thành Phố Mỹ Tho,Tiền Giang
Xã Quỳnh Lương,Huyện Quỳnh Lưu,Nghệ An
Xã Cư K Róa,Huyện M'Đrắk,Đắk Lắk
Xã Phú Phúc,Huyện Lý Nhân,Hà Nam
Phường Vĩnh Phú,Thành Phố Thuận An,Bình Dương
Xã La Ngà,Huyện Định Quán,Đồng Nai
Phường Đông Hương,Thành Phố Thanh Hóa,Thanh Hóa
Xã Văn Cẩm,Huyện Hưng Hà,Thái Bình
Xã Ngọc Liên,Huyện Ngọc Lặc,Thanh Hóa
Phường Kim Mã,Quận Ba Đình,Hà Nội
Xã Nậm Khao,Huyện Mường Tè,Lai Châu
Xã Sơn Bình,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Xã Trung Lập Thượng,Huyện Củ Chi,TP. Hồ Chí Minh
Xã Thanh Dương,Huyện Thanh Chương,Nghệ An
Phường Thanh Bình,Thành Phố Điện Biên Phủ,Điện Biên
Xã Cẩm La,Thị Xã Quảng Yên,Quảng Ninh
Xã Tân Đoàn,Huyện Văn Quan,Lạng Sơn
Phường Đông Khê,Quận Ngô Quyền,Hải Phòng
Xã Canh Liên,Huyện Vân Canh,Bình Định
Phường Tân Bình,Thành Phố Dĩ An,Bình Dương
Xã Tân Lập,Huyện Bắc Tân Uyên,Bình Dương
Xã Hồng Phong,Huyện An Dương,Hải Phòng
Xã Bản Phùng,Huyện Hoàng Su Phì,Hà Giang
Xã Đông Cuông,Huyện Văn Yên,Yên Bái
Xã Quảng Thủy,Thị Xã Ba Đồn,Quảng Bình
Xã Yên Nam,Thị Xã Duy Tiên,Hà Nam
Xã Ninh Xuân,Huyện Hoa Lư,Ninh Bình
Thị Trấn Vĩnh Bảo,Huyện Vĩnh Bảo,Hải Phòng
Xã Tân Hà,Huyện Lâm Hà,Lâm Đồng
Phường 1,Quận Gò Vấp,TP. Hồ Chí Minh
Phường Bàng La,Quận Đồ Sơn,Hải Phòng
Phường 5,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã An Định,Huyện Mỏ Cày Nam,Bến Tre
Xã Sơn Kiên,Huyện Hòn Đất,Kiên Giang
Phường Xuân Tân,Thành Phố Long Khánh,Đồng Nai
Xã Thái Đào,Huyện Lạng Giang,Bắc Giang
Xã Trọng Quan,Huyện Đông Hưng,Thái Bình
Xã Thọ Cường,Huyện Triệu Sơn,Thanh Hóa
Xã Đại Xuân,Huyện Quế Võ,Bắc Ninh
Xã Nam Thanh,Huyện Nam Đàn,Nghệ An
Xã Sơn Lâm,Huyện Hương Sơn,Hà Tĩnh
Phường 5,Thành Phố Tuy Hòa,Phú Yên
Xã Đồng Thắng,Huyện Đình Lập,Lạng Sơn
Xã Kiến Thành,Huyện Chợ Mới,An Giang
Phường Xuân Tảo,Quận Bắc Từ Liêm,Hà Nội
Xã Thuần Mang,Huyện Ngân Sơn,Bắc Kạn
Xã Kháng Nhật,Huyện Sơn Dương,Tuyên Quang
Xã Quốc Tuấn,Huyện Nam Sách,Hải Dương
Xã Xá Tổng,Huyện Mường Chà,Điện Biên
Xã Tây Trạch,Huyện Bố Trạch,Quảng Bình
Phường 1,Thành Phố Bảo Lộc,Lâm Đồng
Xã Sơn Châu,Huyện Hương Sơn,Hà Tĩnh
Xã Vĩnh Châu B,Huyện Tân Hưng,Long An
Xã Việt Lâm,Huyện Vị Xuyên,Hà Giang
Xã Châu Nhân,Huyện Hưng Nguyên,Nghệ An
Xã Hương Đô,Huyện Hương Khê,Hà Tĩnh
Xã Cát Tân,Huyện Như Xuân,Thanh Hóa
Xã Vĩnh Thái,Huyện Vĩnh Linh,Quảng Trị
Xã Thới Hòa,Huyện Trà Ôn,Vĩnh Long
Phường Đức Thắng,Thành Phố Phan Thiết,Bình Thuận
Thị Trấn Quỹ Nhất,Huyện Nghĩa Hưng,Nam Định
Phường Mỹ Hương,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Keng Đu,Huyện Kỳ Sơn,Nghệ An
Xã Thượng Hiền,Huyện Kiến Xương,Thái Bình
Xã Đông Thọ,Huyện Yên Phong,Bắc Ninh
Xã Bạch Hà,Huyện Yên Bình,Yên Bái
Xã Thi Sơn,Huyện Kim Bảng,Hà Nam
Phường Thọ Quang,Quận Sơn Trà,Đà Nẵng
Xã Tân Đồng,Huyện Trấn Yên,Yên Bái
Phường 1,Quận 5,TP. Hồ Chí Minh
Xã Ea M'DRóh,Huyện Cư M'Gar,Đắk Lắk
Thị Trấn Tiên Lãng,Huyện Tiên Lãng,Hải Phòng
Phường Nghĩa Trung,Thành Phố Gia Nghĩa,Đắk Nông
Thị Trấn Vĩnh Lộc,Huyện Chiêm Hóa,Tuyên Quang
Xã Tây Phong,Huyện Cao Phong,Hòa Bình
Xã Thạnh Hội,Thị Xã Tân Uyên,Bình Dương
Xã Thượng Nông,Huyện Na Hang,Tuyên Quang
Phường Hoành Bồ,Thành Phố Hạ Long,Quảng Ninh
Xã Tượng Sơn,Huyện Thạch Hà,Hà Tĩnh
Thị Trấn Chợ Mới,Huyện Chợ Mới,An Giang
Xã Xuân Viên,Huyện Yên Lập,Phú Thọ
Thị Trấn Hát Lót,Huyện Mai Sơn,Sơn La
Xã Chư Pơng,Huyện Chư Sê,Gia Lai
Xã Đông Bình,Thị Xã Bình Minh,Vĩnh Long
Xã Hương Phú,Huyện Nam Đông,Thừa Thiên Huế
Phường Tam Quan,Thị Xã Hoài Nhơn,Bình Định
Xã Bản Sen,Huyện Mường Khương,Lào Cai
Xã Minh Hòa,Huyện Hữu Lũng,Lạng Sơn
Xã Na Cô Sa,Huyện Nậm Pồ,Điện Biên
Phường Ngọc Hiệp,Thành Phố Nha Trang,Khánh Hòa
Xã Mò Ó,Huyện Đa Krông,Quảng Trị
Xã Thanh Hóa,Huyện Tuyên Hóa,Quảng Bình
Xã Hoa Sơn,Huyện Ứng Hòa,Hà Nội
Phường Tân Phong,Quận 7,TP. Hồ Chí Minh
Phường Nam Bình,Thành Phố Ninh Bình,Ninh Bình
Phường 13,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Vũ Vinh,Huyện Vũ Thư,Thái Bình
Xã Phong Nậm,Huyện Trùng Khánh,Cao Bằng
Phường Long Phước,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Xuân Phước,Huyện Đồng Xuân,Phú Yên
Xã Quyết Thắng,Thành Phố Thái Nguyên,Thái Nguyên
Xã Hương Sơn,Huyện Quang Bình,Hà Giang
Xã Thới Hưng,Huyện Cờ Đỏ,Cần Thơ
Phường Vĩnh Niệm,Quận Lê Chân,Hải Phòng
Xã Lâm Hợp,Huyện Kỳ Anh,Hà Tĩnh
Phường Bình Trưng Đông,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Linh Sơn,Thành Phố Thái Nguyên,Thái Nguyên
Phường Hương Chữ,Thị Xã Hương Trà,Thừa Thiên Huế
Phường Dĩ An,Thành Phố Dĩ An,Bình Dương
Xã Quảng Nghĩa,Thành Phố Móng Cái,Quảng Ninh
Xã Quảng Phú,Huyện Quảng Điền,Thừa Thiên Huế
Xã Tân Hiệp A,Huyện Tân Hiệp,Kiên Giang
Xã Phượng Vĩ,Huyện Cẩm Khê,Phú Thọ
Xã Duyên Hà,Huyện Thanh Trì,Hà Nội
Xã Trí Bình,Huyện Châu Thành,Tây Ninh
Xã Thành Lợi,Huyện Vụ Bản,Nam Định
Xã Minh Tiến,Huyện Phù Cừ,Hưng Yên
Thị Trấn Tân Thạnh,Huyện Tân Thạnh,Long An
Xã Bình Hòa Đông,Huyện Mộc Hóa,Long An
Xã Cô Ngân,Huyện Hạ Lang,Cao Bằng
Xã Ea Chà Rang,Huyện Sơn Hòa,Phú Yên
Thị Trấn Như Quỳnh,Huyện Văn Lâm,Hưng Yên
Phường Phù Chẩn,Thị Xã Từ Sơn,Bắc Ninh
Xã Long Phú,Thị Xã Long Mỹ,Hậu Giang
Xã Hải Lộc,Huyện Hải Hậu,Nam Định
Xã Thượng Lâm,Huyện Mỹ Đức,Hà Nội
Xã Phú Hữu,Huyện Nhơn Trạch,Đồng Nai
Xã Ia Băng,Huyện Đăk Đoa,Gia Lai
Thị Trấn Phát Diệm,Huyện Kim Sơn,Ninh Bình
Xã Đắk Tờ Re,Huyện Kon Rẫy,Kon Tum
Xã Cuôr Knia,Huyện Buôn Đôn,Đắk Lắk
Thị Trấn Hữu Lũng,Huyện Hữu Lũng,Lạng Sơn
Phường Đông Vệ,Thành Phố Thanh Hóa,Thanh Hóa
Xã Sơn Hà,Huyện Hữu Lũng,Lạng Sơn
Xã Triệu Hải,Huyện Đạ Tẻh,Lâm Đồng
Xã Cán Khê,Huyện Như Thanh,Thanh Hóa
Phường Mai Lâm,Thị Xã Nghi Sơn,Thanh Hóa
Phường Nam Hòa,Thị Xã Quảng Yên,Quảng Ninh
Xã An Châu,Huyện Đông Hưng,Thái Bình
Xã Đại Lãnh,Huyện Vạn Ninh,Khánh Hòa
Thị trấn Cát Tiên,Huyện Cát Tiên,Lâm Đồng
Xã Bình Long,Huyện Bình Sơn,Quảng Ngãi
Xã An Thọ,Huyện An Lão,Hải Phòng
Xã Suối Cao,Huyện Xuân Lộc,Đồng Nai
Xã An Thái Đông,Huyện Cái Bè,Tiền Giang
Xã Phúc Thành,Huyện Yên Thành,Nghệ An
Thị Trấn Núi Thành,Huyện Núi Thành,Quảng Nam
Xã Hồng Thái,Huyện Kiến Xương,Thái Bình
Xã Hoài Phú,Thị Xã Hoài Nhơn,Bình Định
Xã An Xuân,Huyện Tuy An,Phú Yên
Thị Trấn Vụ Bản,Huyện Lạc Sơn,Hòa Bình
Xã Thuận Minh,Huyện Thọ Xuân,Thanh Hóa
Phường Xuân Lập,Thành Phố Long Khánh,Đồng Nai
Xã Mỹ Châu,Huyện Phù Mỹ,Bình Định
Xã Đăk Yă,Huyện Mang Yang,Gia Lai
Xã Yang Nam,Huyện Kông Chro,Gia Lai
Xã Tân Lập,Huyện Bắc Quang,Hà Giang
Xã Lũng Nặm,Huyện Hà Quảng,Cao Bằng
Xã Đạ Long,Huyện Đam Rông,Lâm Đồng
Xã Long Trì,Huyện Châu Thành,Long An
Xã Tân Hưng,Thành Phố Hưng Yên,Hưng Yên
Phường Hoàng Tiến,Thành Phố Chí Linh,Hải Dương
Xã Long Kiến,Huyện Chợ Mới,An Giang
Xã Bình Châu,Huyện Xuyên Mộc,Bà Rịa - Vũng Tàu
Xã Yên Hòa,Huyện Yên Mô,Ninh Bình
Xã Việt Hải,Huyện Cát Hải,Hải Phòng
Xã Gia Huynh,Huyện Tánh Linh,Bình Thuận
Phường Nhân Chính,Quận Thanh Xuân,Hà Nội
Xã Minh Sơn,Huyện Đô Lương,Nghệ An
Phường Tân Thuận Đông,Quận 7,TP. Hồ Chí Minh
