ward,district,province,vol
Xã Hoàng Lương,Huyện Hiệp Hòa,Bắc Giang,220
Xã Minh Phú,Huyện Đoan Hùng,Phú Thọ,178
Thị Trấn Yên Cát,Huyện Như Xuân,Thanh Hóa,640
Xã Thọ Lập,Huyện Thọ Xuân,Thanh Hóa,208
Xã Ngô Quyền,Huyện Thanh Miện,Hải Dương,308
Phường Quảng Châu,Thành Phố Sầm Sơn,Thanh Hóa,862
Xã Thuỷ Đường,Huyện Thủy Nguyên,Hải Phòng,36
Xã Hàm Minh,Huyện Hàm Thuận Nam,Bình Thuận,930
Thị Trấn Thác Bà,Huyện Yên Bình,Yên Bái,82
Xã Đông Phong,Huyện Tiền Hải,Thái Bình,219
Xã Khai Trung,Huyện Lục Yên,Yên Bái,8
Xã Lâm Hải,Huyện Năm Căn,Cà Mau,222
Xã Hữu Khuông,Huyện Tương Dương,Nghệ An,6
Xã Định Hải,Huyện Yên Định,Thanh Hóa,127
Thị trấn Nông Trường Việt Lâm,Huyện Vị Xuyên,Hà Giang,38
Xã Côn Lôn,Huyện Na Hang,Tuyên Quang,14
Xã Tân Lập,Huyện Kon Rẫy,Kon Tum,48
Xã Thạch Hải,Huyện Thạch Hà,Hà Tĩnh,139
Phường Tăng Nhơn Phú A,Thành Phố Thủ Đức,TP. Hồ Chí Minh,15431
Xã Hồng Lạc,Huyện Sơn Dương,Tuyên Quang,317
Thị Trấn Gia Khánh,Huyện Bình Xuyên,Vĩnh Phúc,643
Xã Việt Hùng,Huyện Trực Ninh,Nam Định,428
Xã Bình Thanh,Huyện Cao Phong,Hòa Bình,185
Xã Hữu Lợi,Huyện Yên Thủy,Hòa Bình,93
Xã Xà Bang,Huyện Châu Đức,Bà Rịa - Vũng Tàu,811
Phường Nguyễn Nghiêm,Thị Xã Đức Phổ,Quảng Ngãi,1108
Xã Đô Thành,Huyện Yên Thành,Nghệ An,652
Thị Trấn Tri Tôn,Huyện Tri Tôn,An Giang,1411
Xã Thới Đông,Huyện Cờ Đỏ,Cần Thơ,263
Phường Thủy Vân,Thành Phố Huế,Thừa Thiên Huế,1233
Xã Tiên Lục,Huyện Lạng Giang,Bắc Giang,527
Xã Minh Hòa,Huyện Dầu Tiếng,Bình Dương,560
Phường 2,Thành Phố Đông Hà,Quảng Trị,598
Xã Vạn Thọ,Huyện Vạn Ninh,Khánh Hòa,32
Thị Trấn Gành Hào,Huyện Đông Hải,Bạc Liêu,2653
Xã Tạ Khoa,Huyện Bắc Yên,Sơn La,29
Xã Thung Nai,Huyện Cao Phong,Hòa Bình,134
Xã Đông Lâm,Huyện Tiền Hải,Thái Bình,309
Thị Trấn Xuân Trường,Huyện Xuân Trường,Nam Định,1354
Thị Trấn Tân Thành,Huyện Bắc Tân Uyên,Bình Dương,724
Xã Quảng Lạc,Huyện Nho Quan,Ninh Bình,187
Xã Xuân Du,Huyện Như Thanh,Thanh Hóa,236
Xã Kim Thành,Huyện Yên Thành,Nghệ An,93
Xã Cư M'gar,Huyện Cư M'Gar,Đắk Lắk,364
Xã Thành Hải,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận,783
Xã Hùng Hòa,Huyện Tiểu Cần,Trà Vinh,173
Xã Yên Khương,Huyện Lang Chánh,Thanh Hóa,38
Phường Thắng Nhì,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu,2454
Xã Tiến Dũng,Huyện Yên Dũng,Bắc Giang,288
Xã Phú An,Huyện Đăk Pơ,Gia Lai,83
Xã Bắc Lý,Huyện Hiệp Hòa,Bắc Giang,705
Xã Hoa Lộc,Huyện Hậu Lộc,Thanh Hóa,254
Xã Chư Á,Thành Phố Pleiku,Gia Lai,684
Phường Minh Khai,Quận Bắc Từ Liêm,Hà Nội,19984
Xã Tân Định,Huyện Bắc Tân Uyên,Bình Dương,446
Phường 12,Quận 10,TP. Hồ Chí Minh,18237
Phường Phú Trinh,Thành Phố Phan Thiết,Bình Thuận,2404
Xã Đắk Blô,Huyện Đắk Glei,Kon Tum,2
Xã Tam An,Huyện Phú Ninh,Quảng Nam,374
Xã Phong Lộc,Huyện Hậu Lộc,Thanh Hóa,108
Xã Đình Lập,Huyện Đình Lập,Lạng Sơn,63
Xã Đồng Hợp,Huyện Quỳ Hợp,Nghệ An,263
Phường Tân Sơn Nhì,Quận Tân Phú,TP. Hồ Chí Minh,16027
Phường Tân Hưng,Thành Phố Hải Dương,Hải Dương,435
Xã Đông Tiến,Huyện Yên Phong,Bắc Ninh,2446
Xã Sông Lô,Thành Phố Việt Trì,Phú Thọ,254
Xã Đồng Thành,Huyện Yên Thành,Nghệ An,217
Xã Lệ Mỹ,Huyện Phù Ninh,Phú Thọ,287
Xã Thủy Thanh,Thị Xã Hương Thủy,Thừa Thiên Huế,659
Xã Thọ Lộc,Huyện Phúc Thọ,Hà Nội,1572
Thị Trấn Bến Cầu,Huyện Bến Cầu,Tây Ninh,2013
Phường Thới Long,Quận Ô Môn,Cần Thơ,943
Xã Sơn Dương,Thành Phố Hạ Long,Quảng Ninh,303
Phường Cửa Nam,Quận Hoàn Kiếm,Hà Nội,6765
Xã Đề Thám,Huyện Tràng Định,Lạng Sơn,59
Phường Tân Bình,Thành Phố Hải Dương,Hải Dương,2228
Xã Nà Ơt,Huyện Mai Sơn,Sơn La,29
Xã Bảo Lâm,Huyện Cao Lộc,Lạng Sơn,48
Xã Bình An,Huyện Thăng Bình,Quảng Nam,588
Xã Thiện Kế,Huyện Bình Xuyên,Vĩnh Phúc,2374
Xã Cao Xá,Huyện Tân Yên,Bắc Giang,522
Xã Bình Định Nam,Huyện Thăng Bình,Quảng Nam,152
Xã Phiêng Cằm,Huyện Mai Sơn,Sơn La,45
Xã Thới Thạnh,Huyện Thới Lai,Cần Thơ,560
Thị Trấn Vàm Láng,Huyện Gò Công Đông,Tiền Giang,1329
Xã Phú Gia,Huyện Hương Khê,Hà Tĩnh,220
Xã Triệu Đề,Huyện Lập Thạch,Vĩnh Phúc,392
Phường 10,Thành Phố Đà Lạt,Lâm Đồng,3006
Xã Xuân Lộc,Thị Xã Sông Cầu,Phú Yên,927
Xã Ealy,Huyện Sông Hinh,Phú Yên,427
Xã Nàn Sán,Huyện Si Ma Cai,Lào Cai,19
Xã Tiến Thủy,Huyện Quỳnh Lưu,Nghệ An,506
Xã Đông La,Huyện Hoài Đức,Hà Nội,4275
Xã Hòa Xuân Nam,Thị Xã Đông Hòa,Phú Yên,290
Xã Bản Rịa,Huyện Quang Bình,Hà Giang,96
Xã Huống Thượng,Thành Phố Thái Nguyên,Thái Nguyên,155
Xã Xuân Hải,Huyện Nghi Xuân,Hà Tĩnh,226
Xã A Lù,Huyện Bát Xát,Lào Cai,71
Xã Đông Phú,Huyện Đông Sơn,Thanh Hóa,783
Xã Hòa Bình,Thành Phố Hòa Bình,Hòa Bình,190
Xã Mỹ An,Huyện Thủ Thừa,Long An,437
Xã Hiệp Hòa,Huyện Vĩnh Bảo,Hải Phòng,235
Xã Hồng Vân,Huyện Ân Thi,Hưng Yên,247
Xã Thạnh Mỹ,Huyện Tân Phước,Tiền Giang,172
Xã Hua Thanh,Huyện Điện Biên,Điện Biên,21
Xã Quang Thành,Huyện Yên Thành,Nghệ An,234
Xã Tiền Tiến,Huyện Phù Cừ,Hưng Yên,453
Xã Cẩm Bình,Huyện Cẩm Xuyên,Hà Tĩnh,596
Xã Lãng Sơn,Huyện Yên Dũng,Bắc Giang,346
Xã Minh Tân,Huyện Vị Xuyên,Hà Giang,55
Xã Cao Tân,Huyện Pắc Nặm,Bắc Kạn,27
Xã Khe Mo,Huyện Đồng Hỷ,Thái Nguyên,357
Xã Quảng Minh,Huyện Hải Hà,Quảng Ninh,458
Xã Hòa Khánh Tây,Huyện Đức Hòa,Long An,513
Phường 1,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu,1792
Xã Ngọc Đào,Huyện Hà Quảng,Cao Bằng,69
Xã Gia Tiến,Huyện Gia Viễn,Ninh Bình,167
Xã Đoan Bái,Huyện Hiệp Hòa,Bắc Giang,857
Xã Kim Thư,Huyện Thanh Oai,Hà Nội,899
Xã Hòa Bình,Huyện Tam Nông,Đồng Tháp,336
Xã Đại Hồng,Huyện Đại Lộc,Quảng Nam,495
Xã Tân Hoa,Huyện Lục Ngạn,Bắc Giang,292
Xã Tân Trung,Huyện Đầm Dơi,Cà Mau,494
Xã Đại Đồng,Huyện Thạch Thất,Hà Nội,1688
Xã Đức Bình,Huyện Tánh Linh,Bình Thuận,281
Xã Hòa Thạnh,Huyện Tam Bình,Vĩnh Long,336
Phường Thu Thủy,Thị Xã Cửa Lò,Nghệ An,416
Xã Thành Sơn,Huyện Quan Hóa,Thanh Hóa,191
Xã Mỹ Tịnh An,Huyện Chợ Gạo,Tiền Giang,574
Xã Yên Chính,Huyện Ý Yên,Nam Định,261
Xã Tịnh Bắc,Huyện Sơn Tịnh,Quảng Ngãi,318
Xã Bình Ân,Huyện Gò Công Đông,Tiền Giang,445
Phường Đồng Sơn,Thành Phố Đồng Hới,Quảng Bình,792
Xã Diễn Đoài,Huyện Diễn Châu,Nghệ An,296
Xã Thái Học,Huyện Bình Giang,Hải Dương,608
Xã Hộ Đáp,Huyện Lục Ngạn,Bắc Giang,148
Xã Phước Hòa,Huyện Bác Ái,Ninh Thuận,39
Xã Thạch Ngàn,Huyện Con Cuông,Nghệ An,38
Thị Trấn Yên Lâm,Huyện Yên Định,Thanh Hóa,328
Phường Trúc Bạch,Quận Ba Đình,Hà Nội,5565
Xã Phú Lạc,Huyện Đại Từ,Thái Nguyên,224
Xã Lưu Vĩnh Sơn,Huyện Thạch Hà,Hà Tĩnh,436
Thị trấn Sông Đốc,Huyện Trần Văn Thời,Cà Mau,1025
Phường Tân Thiện,Thành Phố Đồng Xoài,Bình Phước,1120
Thị Trấn Cồn,Huyện Hải Hậu,Nam Định,746
Xã Phú Mỹ,Huyện Giang Thành,Kiên Giang,370
Xã Nam Cường,Huyện Nam Trực,Nam Định,342
Xã Tây Cốc,Huyện Đoan Hùng,Phú Thọ,307
Thị Trấn Bình Minh,Huyện Kim Sơn,Ninh Bình,175
Xã Nghĩa Hội,Huyện Nghĩa Đàn,Nghệ An,371
Xã Thái Phúc,Huyện Thái Thụy,Thái Bình,195
Xã Sơn Tinh,Huyện Sơn Tây,Quảng Ngãi,87
Xã Định Liên,Huyện Yên Định,Thanh Hóa,639
Xã Dương Hòa,Huyện Kiên Lương,Kiên Giang,468
Xã Bình An,Huyện Châu Thành,Kiên Giang,1159
Phường 8,Thành Phố Cà Mau,Cà Mau,3493
Xã Phước Lập,Huyện Tân Phước,Tiền Giang,414
Xã Hải Tiến,Thành Phố Móng Cái,Quảng Ninh,393
Xã Quang Kim,Huyện Bát Xát,Lào Cai,122
Phường Tân Phước Khánh,Thị Xã Tân Uyên,Bình Dương,6530
Xã Hoành Sơn,Thị Xã Kinh Môn,Hải Dương,160
Xã Dĩnh Trì,Thành Phố Bắc Giang,Bắc Giang,1238
Xã Hàm Trí,Huyện Hàm Thuận Bắc,Bình Thuận,500
Thị Trấn Đông Thành,Huyện Đức Huệ,Long An,1179
Xã Đắk R'Tíh,Huyện Tuy Đức,Đắk Nông,131
Xã Ngọk Bay,Thành Phố Kon Tum,Kon Tum,116
Phường Tân Hội,Thành Phố Vĩnh Long,Vĩnh Long,466
Xã Phú Hưng,Huyện Phú Tân,An Giang,480
Xã Lâm Trạch,Huyện Bố Trạch,Quảng Bình,142
Xã Diễn Hải,Huyện Diễn Châu,Nghệ An,286
Xã Hướng Sơn,Huyện Hướng Hóa,Quảng Trị,42
Xã Ẳng Nưa,Huyện Mường Ảng,Điện Biên,33
Phường 15,Quận Bình Thạnh,TP. Hồ Chí Minh,7224
Xã Sơn Hà,Huyện Thái Thụy,Thái Bình,453
Xã Phú Sơn,Thị Xã Hương Thủy,Thừa Thiên Huế,89
Xã Bình Trung,Huyện Chợ Đồn,Bắc Kạn,47
Xã Tam Giang Tây,Huyện Ngọc Hiển,Cà Mau,538
Xã Lạc An,Huyện Bắc Tân Uyên,Bình Dương,534
Xã Minh Tâm,Huyện Hớn Quản,Bình Phước,279
Xã Quang Vinh,Huyện Ân Thi,Hưng Yên,328
Xã Hoằng Giang,Huyện Hoằng Hóa,Thanh Hóa,209
Phường Thanh Xuân Nam,Quận Thanh Xuân,Hà Nội,18761
Xã Nhơn Hội,Huyện An Phú,An Giang,429
Xã Mai Đình,Huyện Hiệp Hòa,Bắc Giang,717
Phường Bình Nhâm,Thành Phố Thuận An,Bình Dương,2763
Xã Yên Lâm,Huyện Hàm Yên,Tuyên Quang,4676
Xã Canh Thuận,Huyện Vân Canh,Bình Định,107
Xã Tân Long Hội,Huyện Mang Thít,Vĩnh Long,264
Thị Trấn Krông Klang,Huyện Đa Krông,Quảng Trị,351
Xã Hoàng Châu,Huyện Cát Hải,Hải Phòng,201
Xã Đắk Nông,Huyện Ngọc Hồi,Kon Tum,17
Thị Trấn Long Bình,Huyện An Phú,An Giang,1838
Xã Xín Cái,Huyện Mèo Vạc,Hà Giang,46
Xã Đào Mỹ,Huyện Lạng Giang,Bắc Giang,225
Xã Yên Bình,Huyện Hữu Lũng,Lạng Sơn,50
Xã Xuân Yên,Huyện Nghi Xuân,Hà Tĩnh,283
Xã Hồng Việt,Huyện Hòa An,Cao Bằng,13
Xã Phổng Lăng,Huyện Thuận Châu,Sơn La,29
Xã Bến Củi,Huyện Dương Minh Châu,Tây Ninh,260
Phường Hội Phú,Thành Phố Pleiku,Gia Lai,1636
Xã Xuân Hải,Huyện Ninh Hải,Ninh Thuận,744
Xã Nga Trường,Huyện Nga Sơn,Thanh Hóa,167
Xã Xuân Thịnh,Thị Xã Sông Cầu,Phú Yên,809
Xã Phiêng Ban,Huyện Bắc Yên,Sơn La,21
Xã Yên Đồng,Huyện Ý Yên,Nam Định,490
Xã Phú Hựu,Huyện Châu Thành,Đồng Tháp,319
Xã Dần Thàng,Huyện Văn Bàn,Lào Cai,19
Xã Mỹ Phú Đông,Huyện Thoại Sơn,An Giang,168
Phường Trung Minh,Thành Phố Hòa Bình,Hòa Bình,400
Xã Thuận Phú,Huyện Đồng Phú,Bình Phước,675
Xã Bắc Lãng,Huyện Đình Lập,Lạng Sơn,35
Xã Đồng Lợi,Huyện Triệu Sơn,Thanh Hóa,422
Xã Diễn Tháp,Huyện Diễn Châu,Nghệ An,334
Xã Phúc Sơn,Huyện Anh Sơn,Nghệ An,72
Xã Khánh Xuân,Huyện Lộc Bình,Lạng Sơn,47
Xã Tân Thành,Huyện Bắc Sơn,Lạng Sơn,15
Xã Hố Nai 3,Huyện Trảng Bom,Đồng Nai,4557
Phường Hương Hồ,Thành Phố Huế,Thừa Thiên Huế,704
Phường Phạm Đình Hổ,Quận Hai Bà Trưng,Hà Nội,6832
Xã Mỹ Thạnh,Huyện Ba Tri,Bến Tre,235
Xã Nghĩa Hiệp,Huyện Yên Mỹ,Hưng Yên,818
Xã Đoàn Thượng,Huyện Gia Lộc,Hải Dương,304
Xã Tân Tiến,Huyện Krông Pắc,Đắk Lắk,602
Xã Vĩnh Bửu,Huyện Tân Hưng,Long An,174
Xã Ngọc Lâu,Huyện Lạc Sơn,Hòa Bình,16
Xã Mỹ Tú,Huyện Mỹ Tú,Sóc Trăng,386
Phường Châu Văn Liêm,Quận Ô Môn,Cần Thơ,2362
Xã Phú Gia,Huyện Phú Vang,Thừa Thiên Huế,446
Xã Nghĩa Lâm,Huyện Nghĩa Đàn,Nghệ An,229
Xã Tân Trào,Huyện Thanh Miện,Hải Dương,268
Xã Đăk Nông,Huyện Ngọc Hồi,Kon Tum,1
Xã Tây Sơn,Huyện Kỳ Sơn,Nghệ An,5
Xã Khai Sơn,Huyện Anh Sơn,Nghệ An,36
Xã Mỹ Quý,Huyện Tháp Mười,Đồng Tháp,1260
Thị Trấn An Phú,Huyện An Phú,An Giang,1008
Xã An Thái,Huyện Quỳnh Phụ,Thái Bình,151
Xã Sán Chải,Huyện Si Ma Cai,Lào Cai,15
Xã Đồng Yên,Huyện Bắc Quang,Hà Giang,107
Phường 1,Thành Phố Mỹ Tho,Tiền Giang,1271
Xã Đăk Tơ Pang,Huyện Kông Chro,Gia Lai,3
Phường 2,Thành Phố Vĩnh Long,Vĩnh Long,1264
Xã Nghĩa Thương,Huyện Tư Nghĩa,Quảng Ngãi,530
Xã Đại Đồng,Huyện Vĩnh Tường,Vĩnh Phúc,502
Xã Quỳnh Long,Huyện Quỳnh Lưu,Nghệ An,373
Xã Suối Bàng,Huyện Vân Hồ,Sơn La,20
Xã Ea Hiao,Huyện Ea H'Leo,Đắk Lắk,1101
Xã Băng A Drênh,Huyện Krông A Na,Đắk Lắk,199
Phường Lê Lợi,Quận Ngô Quyền,Hải Phòng,1047
Xã Hưng Hội,Huyện Vĩnh Lợi,Bạc Liêu,449
Xã Hòa Sơn,Huyện Krông Bông,Đắk Lắk,401
Xã Quang Trung,Thị Xã Bỉm Sơn,Thanh Hóa,327
Xã Vĩnh Gia,Huyện Tri Tôn,An Giang,544
Phường Đồng Tiến,Thành Phố Hòa Bình,Hòa Bình,1155
Xã Hữu Văn,Huyện Chương Mỹ,Hà Nội,920
Xã Tiên Long,Huyện Châu Thành,Bến Tre,249
Phường 2,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu,2387
Xã Tào Sơn,Huyện Anh Sơn,Nghệ An,33
Xã Thanh Giang,Huyện Thanh Miện,Hải Dương,454
Phường Đông Thành,Thành Phố Ninh Bình,Ninh Bình,1351
Xã Ia Blang,Huyện Chư Sê,Gia Lai,584
Xã Lộc Phú,Huyện Bảo Lâm,Lâm Đồng,14
Phường Xuân Phú,Thành Phố Huế,Thừa Thiên Huế,3637
Thị Trấn Lam Sơn,Huyện Thọ Xuân,Thanh Hóa,716
Xã Long Sơn,Huyện Minh Long,Quảng Ngãi,169
Thị trấn Trà Cú,Huyện Trà Cú,Trà Vinh,272
Xã Thanh Phong,Huyện Thanh Liêm,Hà Nam,320
Xã Đông Sang,Huyện Mộc Châu,Sơn La,90
Xã Đông Thành,Thị Xã Bình Minh,Vĩnh Long,470
Xã Lương Thiện,Huyện Sơn Dương,Tuyên Quang,56
Xã Hương Thủy,Huyện Hương Khê,Hà Tĩnh,97
Xã Đông Kinh,Huyện Đông Hưng,Thái Bình,279
Xã Tân Mỹ,Thành Phố Bắc Giang,Bắc Giang,1052
Xã Liên Sơn,Huyện Gia Viễn,Ninh Bình,186
Xã Xuân Thọ,Thành Phố Đà Lạt,Lâm Đồng,875
Xã Hữu Lân,Huyện Lộc Bình,Lạng Sơn,20
Xã Quảng Hải,Thị Xã Ba Đồn,Quảng Bình,93
Phường Ngọc Trạo,Thị Xã Bỉm Sơn,Thanh Hóa,705
Xã Mậu Duệ,Huyện Yên Minh,Hà Giang,85
Xã Ia Trok,Huyện Ia Pa,Gia Lai,65
Xã Thanh Thủy,Thị Xã Nghi Sơn,Thanh Hóa,233
Thị Trấn La Hai,Huyện Đồng Xuân,Phú Yên,769
Phường 1,Quận Bình Thạnh,TP. Hồ Chí Minh,4240
Xã Thành Lợi,Huyện Bình Tân,Vĩnh Long,563
Xã Đồng Rui,Huyện Tiên Yên,Quảng Ninh,157
Xã Nam Bình,Huyện Kiến Xương,Thái Bình,151
Xã Cà Nàng,Huyện Quỳnh Nhai,Sơn La,31
Xã Tràng Phái,Huyện Văn Quan,Lạng Sơn,23
Xã Tân Trung,Thị Xã Gò Công,Tiền Giang,667
Xã Vũ Xá,Huyện Kim Động,Hưng Yên,377
Xã Phượng Sơn,Huyện Lục Ngạn,Bắc Giang,575
Phường An Khánh,Quận Ninh Kiều,Cần Thơ,14011
Xã Hưng Thạnh,Huyện Tân Hưng,Long An,160
Xã Tân Lập,Huyện Sông Lô,Vĩnh Phúc,168
Xã Phú Hội,Huyện Đức Trọng,Lâm Đồng,1990
Xã Quảng Lộc,Thị Xã Ba Đồn,Quảng Bình,341
Xã Quang Phục,Huyện Tứ Kỳ,Hải Dương,474
Thị Trấn Quế,Huyện Kim Bảng,Hà Nam,413
Xã Hữu Lập,Huyện Kỳ Sơn,Nghệ An,14
Thị Trấn Quán Lào,Huyện Yên Định,Thanh Hóa,883
Xã Lê Lợi,Huyện Gia Lộc,Hải Dương,319
Thị Trấn Hiệp Hòa,Huyện Đức Hòa,Long An,354
Xã Diễn Lợi,Huyện Diễn Châu,Nghệ An,201
Xã Vĩnh Bình Nam,Huyện Vĩnh Thuận,Kiên Giang,448
Xã Trà Kót,Huyện Bắc Trà My,Quảng Nam,31
Xã Cao Phong,Huyện Sông Lô,Vĩnh Phúc,439
Xã Đồng Tâm,Huyện Bắc Quang,Hà Giang,42
Xã Xuân Lập,Huyện Lâm Bình,Tuyên Quang,21
Xã La Hiên,Huyện Võ Nhai,Thái Nguyên,145
Xã Hồng Liêm,Huyện Hàm Thuận Bắc,Bình Thuận,547
Xã Giao Xuân,Huyện Giao Thủy,Nam Định,1440
Xã Mỏ Vàng,Huyện Văn Yên,Yên Bái,48
Xã Vĩnh Phương,Thành Phố Nha Trang,Khánh Hòa,1857
Xã Cẩm Hải,Thành Phố Cẩm Phả,Quảng Ninh,100
Xã Láng Dài,Huyện Đất Đỏ,Bà Rịa - Vũng Tàu,361
Xã Phước Mỹ,Thành Phố Quy Nhơn,Bình Định,517
Xã Đông Phước A,Huyện Châu Thành,Hậu Giang,411
Phường 26,Quận Bình Thạnh,TP. Hồ Chí Minh,19655
Xã Định Hòa,Huyện Yên Định,Thanh Hóa,265
Xã Pá Lau,Huyện Trạm Tấu,Yên Bái,100
Xã Quảng Tân,Huyện Tuy Đức,Đắk Nông,230
Xã Thành Lộc,Huyện Hậu Lộc,Thanh Hóa,338
Xã Hòa Bình,Huyện Văn Quan,Lạng Sơn,8
Xã Tân Xã,Huyện Thạch Thất,Hà Nội,3308
Xã Thạch Trị,Huyện Thạch Hà,Hà Tĩnh,205
Phường 15,Quận Phú Nhuận,TP. Hồ Chí Minh,4740
Xã Tân Châu,Huyện Di Linh,Lâm Đồng,631
Xã Đức Lương,Huyện Đại Từ,Thái Nguyên,101
Phường Đội Cấn,Quận Ba Đình,Hà Nội,7655
Xã Nghĩa Ninh,Thành Phố Đồng Hới,Quảng Bình,289
Xã Chiềng Chung,Huyện Mai Sơn,Sơn La,54
Xã Tân Hòa,Huyện Quốc Oai,Hà Nội,930
Phường Lê Lợi,Thành Phố Quy Nhơn,Bình Định,1973
Xã Tân Tiến,Thị Xã La Gi,Bình Thuận,823
Phường An Nghiệp,Quận Ninh Kiều,Cần Thơ,1192
Xã Trung Trực,Huyện Yên Sơn,Tuyên Quang,91
Xã Nghĩa Sơn,Huyện Tư Nghĩa,Quảng Ngãi,37
Xã Minh Hòa,Huyện Hưng Hà,Thái Bình,266
Xã An Bá,Huyện Sơn Động,Bắc Giang,132
Xã Phú Đức,Huyện Long Hồ,Vĩnh Long,429
Xã Triệu Thượng,Huyện Triệu Phong,Quảng Trị,286
Xã Trần Phán,Huyện Đầm Dơi,Cà Mau,668
Xã Châu Thái,Huyện Quỳ Hợp,Nghệ An,175
Phường Quyết Thắng,Thành Phố Sơn La,Sơn La,389
Phường Bình Trưng Tây,Thành Phố Thủ Đức,TP. Hồ Chí Minh,14788
Phường Xuân Khánh,Quận Ninh Kiều,Cần Thơ,4631
Xã Tích Giang,Huyện Phúc Thọ,Hà Nội,1194
Xã Văn Tố,Huyện Tứ Kỳ,Hải Dương,570
Xã Yên Mỹ,Huyện Ý Yên,Nam Định,236
Xã Hưng Khánh,Huyện Trấn Yên,Yên Bái,2
Xã Phú Cường,Huyện Tam Nông,Đồng Tháp,557
Xã Bình Thuận,Huyện Bình Sơn,Quảng Ngãi,811
Phường Cửa Bắc,Thành Phố Nam Định,Nam Định,1794
Xã Bình Hòa Trung,Huyện Mộc Hóa,Long An,190
Xã Trực Cường,Huyện Trực Ninh,Nam Định,349
Xã Vân Phúc,Huyện Phúc Thọ,Hà Nội,2586
Xã Xuân Lâm,Thị Xã Sông Cầu,Phú Yên,177
Xã Kế An,Huyện Kế Sách,Sóc Trăng,355
Xã Khánh Nhạc,Huyện Yên Khánh,Ninh Bình,693
Xã Đắk Mar,Huyện Đắk Hà,Kon Tum,72
Xã Hoàng Đồng,Thành Phố Lạng Sơn,Lạng Sơn,300
Xã Hoàng Thanh,Huyện Hiệp Hòa,Bắc Giang,267
Xã Thẩm Dương,Huyện Văn Bàn,Lào Cai,18
Xã Luận Khê,Huyện Thường Xuân,Thanh Hóa,65
Xã Thủy Liễu,Huyện Gò Quao,Kiên Giang,339
Xã Đắk N'Drót,Huyện Đắk Mil,Đắk Nông,483
Xã Thủy Tân,Thị Xã Hương Thủy,Thừa Thiên Huế,248
Thị Trấn Thạch Giám,Huyện Tương Dương,Nghệ An,159
Phường Ninh Đa,Thị Xã Ninh Hòa,Khánh Hòa,104
Xã Mẫu Sơn,Huyện Cao Lộc,Lạng Sơn,30
Xã Đông Quan,Huyện Đông Hưng,Thái Bình,404
Xã Quảng Hưng,Huyện Quảng Trạch,Quảng Bình,505
Xã Chiềng Sàng,Huyện Yên Châu,Sơn La,40
Xã Tân Tây,Huyện Gò Công Đông,Tiền Giang,726
Xã Phú Xuân,Thành Phố Thái Bình,Thái Bình,1180
Xã Thanh Đa,Huyện Phúc Thọ,Hà Nội,1389
Xã Ngư Thủy,Huyện Lệ Thủy,Quảng Bình,339
Xã Hậu Thạnh Đông,Huyện Tân Thạnh,Long An,450
Xã Hà Bình,Huyện Hà Trung,Thanh Hóa,453
Thị Trấn Ma Đa Guôi,Huyện Đạ Huoai,Lâm Đồng,1481
Xã Gia Thắng,Huyện Gia Viễn,Ninh Bình,121
Phường Xuân Tăng,Thành Phố Lào Cai,Lào Cai,266
Xã Mỹ Gia,Huyện Yên Bình,Yên Bái,11
Xã Thanh An,Huyện Thanh Chương,Nghệ An,49
Xã Nậm Mả,Huyện Văn Bàn,Lào Cai,10
Xã Minh Tân,Huyện Cẩm Khê,Phú Thọ,466
Xã An Sơn,Thành Phố Thuận An,Bình Dương,617
Xã Tân Hưng,Huyện Cái Nước,Cà Mau,975
Xã Cò Nòi,Huyện Mai Sơn,Sơn La,261
Phường Mỹ Thạnh,Thành Phố Long Xuyên,An Giang,1558
Xã Quỳnh Thọ,Huyện Quỳnh Lưu,Nghệ An,186
Xã Bình Tấn,Huyện Thanh Bình,Đồng Tháp,191
Xã Ea Tar,Huyện Cư M'Gar,Đắk Lắk,410
Xã An Ninh Tây,Huyện Đức Hòa,Long An,319
Xã Tân Ân Tây,Huyện Ngọc Hiển,Cà Mau,400
Xã Canh Tân,Huyện Hưng Hà,Thái Bình,175
Phường Phường Đúc,Thành Phố Huế,Thừa Thiên Huế,1430
Xã Minh Châu,Huyện Ba Vì,Hà Nội,534
Xã Ngọc Liên,Huyện Cẩm Giàng,Hải Dương,424
Xã Thiện Kế,Huyện Sơn Dương,Tuyên Quang,241
Xã Hưng Tây,Huyện Hưng Nguyên,Nghệ An,1569
Xã Phú Tân,Huyện Phú Tân,Cà Mau,1021
Phường Long Hòa,Quận Bình Thủy,Cần Thơ,2645
Phường Trường Thọ,Thành Phố Thủ Đức,TP. Hồ Chí Minh,18772
Xã Bột Xuyên,Huyện Mỹ Đức,Hà Nội,730
Phường Đống Mác,Quận Hai Bà Trưng,Hà Nội,4185
Xã Vĩnh Bình Bắc,Huyện Vĩnh Thuận,Kiên Giang,699
Xã Yang Reh,Huyện Krông Bông,Đắk Lắk,254
Xã Kon Thụp,Huyện Mang Yang,Gia Lai,77
Xã Thanh Hòa,Huyện Như Xuân,Thanh Hóa,63
Xã Huổi Luông,Huyện Phong Thổ,Lai Châu,57
Phường Thiện An,Thị Xã Buôn Hồ,Đắk Lắk,707
