ward,district,province
Thị Trấn Yên Thế,Huyện Lục Yên,Yên Bái
Xã Mỹ Phúc,Huyện Mỹ Lộc,Nam Định
Phường Yên Bắc,Thị Xã Duy Tiên,Hà Nam
Xã Bình Triều,Huyện Thăng Bình,Quảng Nam
Phường An Bình,Thành Phố Biên Hòa,Đồng Nai
Xã Ngọc Động,Huyện Hà Quảng,Cao Bằng
Xã Minh Côi,Huyện Hạ Hòa,Phú Thọ
Xã Nghĩa Mai,Huyện Nghĩa Đàn,Nghệ An
Xã Minh Quang,Huyện Ba Vì,Hà Nội
Phường Phước Ninh,Quận Hải Châu,Đà Nẵng
Xã Đạ Rsal,Huyện Đam Rông,Lâm Đồng
Xã Định Hòa,Huyện Lai Vung,Đồng Tháp
Phường Nghi Thủy,Thị Xã Cửa Lò,Nghệ An
Phường Minh Khai,Thành Phố Phủ Lý,Hà Nam
Xã Sập Xa,Huyện Phù Yên,Sơn La
Xã Phú Trung,Huyện Phú Riềng,Bình Phước
Xã Ngọc Chiến,Huyện Mường La,Sơn La
Xã Suối Bau,Huyện Phù Yên,Sơn La
Thị Trấn Tĩnh Túc,Huyện Nguyên Bình,Cao Bằng
Xã Song Thuận,Huyện Châu Thành,Tiền Giang
Xã Thạnh Phước,Huyện Giồng Riềng,Kiên Giang
Phường 5,Quận 8,TP. Hồ Chí Minh
Xã Trường Giang,Huyện Lục Nam,Bắc Giang
Xã Nam Dương,Huyện Nam Trực,Nam Định
Xã Sín Chéng,Huyện Si Ma Cai,Lào Cai
Xã Tân Lập 1,Huyện Tân Phước,Tiền Giang
Phường Sông Hiến,Thành Phố Cao Bằng,Cao Bằng
Xã Ái Thượng,Huyện Bá Thước,Thanh Hóa
Xã Bằng Doãn,Huyện Đoan Hùng,Phú Thọ
Xã Thành Sơn,Huyện Anh Sơn,Nghệ An
Phường 9,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Đồng Văn,Huyện Quế Phong,Nghệ An
Xã Gia Canh,Huyện Định Quán,Đồng Nai
Xã Đạ Tông,Huyện Đam Rông,Lâm Đồng
Xã Nguyễn Việt Khái,Huyện Phú Tân,Cà Mau
Thị Trấn Quỳ Hợp,Huyện Quỳ Hợp,Nghệ An
Xã Đông Thái,Huyện An Biên,Kiên Giang
Xã Minh Thắng,Huyện Chơn Thành,Bình Phước
Xã Bằng Cốc,Huyện Hàm Yên,Tuyên Quang
Thị Trấn Vân Canh,Huyện Vân Canh,Bình Định
Phường Phương Liệt,Quận Thanh Xuân,Hà Nội
Xã Mỹ Lợi B,Huyện Cái Bè,Tiền Giang
Xã Thiện Trung,Huyện Cái Bè,Tiền Giang
Xã Phú Thịnh,Huyện Yên Bình,Yên Bái
Xã Chư Đăng Ya,Huyện Chư Păh,Gia Lai
Xã Quảng An,Huyện Đầm Hà,Quảng Ninh
Xã Tân Hòa,Huyện Lai Vung,Đồng Tháp
Xã Dân Chủ,Huyện Hòa An,Cao Bằng
Thị Trấn Đức An,Huyện Đắk Song,Đắk Nông
Xã Lộc Nga,Thành Phố Bảo Lộc,Lâm Đồng
Phường 3,Thị Xã Ngã Năm,Sóc Trăng
Xã Tường Sơn,Huyện Anh Sơn,Nghệ An
Xã Vĩnh Lộc,Huyện An Phú,An Giang
Xã Quang Hán,Huyện Trùng Khánh,Cao Bằng
Xã An Thái,Huyện An Lão,Hải Phòng
Xã Măng Cành,Huyện Kon Plông,Kon Tum
Xã Hoàng Đan,Huyện Tam Dương,Vĩnh Phúc
Xã Nam Phong,Huyện Phú Xuyên,Hà Nội
Xã Bằng Hành,Huyện Bắc Quang,Hà Giang
Xã Nam Thanh,Huyện Nam Trực,Nam Định
Phường Nguyễn Phúc,Thành Phố Yên Bái,Yên Bái
Xã Tân Cảnh,Huyện Đắk Tô,Kon Tum
Xã Long Điền Tây,Huyện Đông Hải,Bạc Liêu
Xã Phù Lưu,Huyện Hàm Yên,Tuyên Quang
Xã Du Già,Huyện Yên Minh,Hà Giang
Xã Thanh An,Huyện Minh Long,Quảng Ngãi
Xã Thạch Long,Huyện Thạch Thành,Thanh Hóa
Xã Đắk Sắk,Huyện Đắk Mil,Đắk Nông
Xã Long Hưng,Huyện Văn Giang,Hưng Yên
Thị Trấn Càng Long,Huyện Càng Long,Trà Vinh
Phường 3,Thành Phố Cao Lãnh,Đồng Tháp
Xã Thạnh Đông B,Huyện Tân Hiệp,Kiên Giang
Xã Mỹ An,Huyện Chợ Mới,An Giang
Thị Trấn Cái Tàu Hạ,Huyện Châu Thành,Đồng Tháp
Xã Phú Thịnh,Huyện Đại Từ,Thái Nguyên
Xã Xuân Hòa,Huyện Lập Thạch,Vĩnh Phúc
Xã Đại Đồng,Huyện Yên Bình,Yên Bái
Xã Lộc Hòa,Huyện Phú Lộc,Thừa Thiên Huế
Xã Tân Sơn,Huyện Kim Bảng,Hà Nam
Xã Đông Trung,Huyện Tiền Hải,Thái Bình
Xã Hạnh Lâm,Huyện Thanh Chương,Nghệ An
Xã Nghĩa Phúc,Thị Xã Nghĩa Lộ,Yên Bái
Xã Đồng Việt,Huyện Yên Dũng,Bắc Giang
Xã Thụy Vân,Thành Phố Việt Trì,Phú Thọ
Xã Mù Sang,Huyện Phong Thổ,Lai Châu
Xã Quảng Bình,Huyện Quảng Xương,Thanh Hóa
Xã Hợp Tiến,Huyện Đồng Hỷ,Thái Nguyên
Xã Xuân Hiệp,Huyện Trà Ôn,Vĩnh Long
Xã Long Vĩnh,Huyện Duyên Hải,Trà Vinh
Xã Quản Bạ,Huyện Quản Bạ,Hà Giang
Xã Chế Tạo,Huyện Mù Căng Chải,Yên Bái
Xã An Phúc,Huyện Đông Hải,Bạc Liêu
Xã Trà Tân,Huyện Trà Bồng,Quảng Ngãi
Xã Đất Mới,Huyện Năm Căn,Cà Mau
Phường Đình Bảng,Thành Phố Từ Sơn,Bắc Ninh
Thị Trấn Cái Đôi Vàm,Huyện Phú Tân,Cà Mau
Xã Vĩnh Thuận Tây,Huyện Vị Thủy,Hậu Giang
Xã Tân Hưng Tây,Huyện Phú Tân,Cà Mau
Xã Cảnh Hưng,Huyện Tiên Du,Bắc Ninh
Thị Trấn Vân Du,Huyện Thạch Thành,Thanh Hóa
Xã Yên Phú,Huyện Ý Yên,Nam Định
Xã Xuân Vinh,Huyện Xuân Trường,Nam Định
Xã Kim Lư,Huyện Na Rì,Bắc Kạn
Xã Mỹ Thạnh Tây,Huyện Đức Huệ,Long An
Xã Tân Bình,Huyện Tân Trụ,Long An
Xã Nhơn Ái,Huyện Phong Điền,Cần Thơ
Thị Trấn Thanh An,Huyện Vĩnh Thạnh,Cần Thơ
Xã Tân Hòa,Huyện Tân Hiệp,Kiên Giang
Phường Cheo Reo,Thị Xã Ayun Pa,Gia Lai
Xã Vũ Minh,Huyện Nguyên Bình,Cao Bằng
Phường Thắng Nhất,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Phường Vĩnh Nguyên,Thành Phố Nha Trang,Khánh Hòa
Xã Tam Đa,Huyện Phù Cừ,Hưng Yên
Phường Hòa Mạc,Thị Xã Duy Tiên,Hà Nam
Xã Thanh Hương,Huyện Thanh Chương,Nghệ An
Xã Thụy Hùng,Huyện Văn Lãng,Lạng Sơn
Xã Tân Lập,Huyện Vũ Thư,Thái Bình
Xã Vân Hà,Huyện Việt Yên,Bắc Giang
Thị Trấn Gia Ray,Huyện Xuân Lộc,Đồng Nai
Xã Thanh Minh,Thành Phố Điện Biên Phủ,Điện Biên
Xã Tân Quang,Huyện Ninh Giang,Hải Dương
Xã Điêu Lương,Huyện Cẩm Khê,Phú Thọ
Phường Minh Tân,Thành Phố Yên Bái,Yên Bái
Xã Đại Thắng,Huyện Vụ Bản,Nam Định
Xã Long Hòa,Huyện Dầu Tiếng,Bình Dương
Xã Nam Hà,Huyện Lâm Hà,Lâm Đồng
Xã Tú Xuyên,Huyện Văn Quan,Lạng Sơn
Xã Tân Tiến,Huyện Vĩnh Tường,Vĩnh Phúc
Xã Đông Thọ,Huyện Sơn Dương,Tuyên Quang
Phường 7,Quận Tân Bình,TP. Hồ Chí Minh
Phường Cẩm Thạch,Thành Phố Cẩm Phả,Quảng Ninh
Xã Vĩnh Thái,Thành Phố Nha Trang,Khánh Hòa
Thị trấn Trần Văn Thời,Huyện Trần Văn Thời,Cà Mau
Xã Yên Hòa,Huyện Cẩm Xuyên,Hà Tĩnh
Thị Trấn Ngô Đồng,Huyện Giao Thủy,Nam Định
Xã Thụy Hương,Huyện Kiến Thụy,Hải Phòng
Thị Trấn Bảy Ngàn,Huyện Châu Thành A,Hậu Giang
Xã Ân Tường Tây,Huyện Hoài Ân,Bình Định
Phường Nguyễn Trãi,Thành Phố Hải Dương,Hải Dương
Xã Tân Thành,Huyện Cao Lộc,Lạng Sơn
Xã Liêm Tiết,Thành Phố Phủ Lý,Hà Nam
Xã Gia Đông,Huyện Thuận Thành,Bắc Ninh
Xã An Thịnh,Huyện Văn Yên,Yên Bái
Xã Bàu Đồn,Huyện Gò Dầu,Tây Ninh
Phường Hùng Thắng,Thành Phố Hạ Long,Quảng Ninh
Xã Vĩnh Hải,Huyện Ninh Hải,Ninh Thuận
Xã Đông Bình,Huyện Thới Lai,Cần Thơ
Thị trấn Kiên Lương,Huyện Kiên Lương,Kiên Giang
Phường Cẩm Bình,Thành Phố Cẩm Phả,Quảng Ninh
Xã Nghĩa Lộc,Huyện Nghĩa Đàn,Nghệ An
Xã Nhôn Mai,Huyện Tương Dương,Nghệ An
Thị Trấn Ninh Cường,Huyện Trực Ninh,Nam Định
Xã Bon Phặng,Huyện Thuận Châu,Sơn La
Phường Minh Khai,Quận Hai Bà Trưng,Hà Nội
Thị Trấn Thọ Xuân,Huyện Thọ Xuân,Thanh Hóa
Xã Chư Băh,Thị Xã Ayun Pa,Gia Lai
Xã Lợi Thuận,Huyện Bến Cầu,Tây Ninh
Xã Cẩm Phúc,Huyện Cẩm Giàng,Hải Dương
Xã Ninh Nhất,Thành Phố Ninh Bình,Ninh Bình
Phường 12,Quận Tân Bình,TP. Hồ Chí Minh
Xã Đồng Tiến,Huyện Triệu Sơn,Thanh Hóa
Xã Mỹ An Hưng B,Huyện Lấp Vò,Đồng Tháp
Xã Tân Hưng,Huyện Ba Tri,Bến Tre
Phường Tào Xuyên,Thành Phố Thanh Hóa,Thanh Hóa
Xã Thái Đô,Huyện Thái Thụy,Thái Bình
Phường 14,Quận 11,TP. Hồ Chí Minh
Phường Vĩnh Thọ,Thành Phố Nha Trang,Khánh Hòa
Phường Túc Duyên,Thành Phố Thái Nguyên,Thái Nguyên
Xã Vĩnh Hiệp,Thành Phố Nha Trang,Khánh Hòa
Xã Phước Thể,Huyện Tuy Phong,Bình Thuận
Xã Hòa Mỹ,Huyện Phụng Hiệp,Hậu Giang
Xã Phước Lộc,Huyện Nhà Bè,TP. Hồ Chí Minh
Thị Trấn Lịch Hội Thượng,Huyện Trần Đề,Sóc Trăng
Xã Chà Nưa,Huyện Nậm Pồ,Điện Biên
Xã Yến Sơn,Huyện Hà Trung,Thanh Hóa
Thị Trấn Tiểu Cần,Huyện Tiểu Cần,Trà Vinh
Xã Yên Lãng,Huyện Thanh Sơn,Phú Thọ
Xã Yên Lộc,Huyện Kim Sơn,Ninh Bình
Xã Phú Quý,Thị Xã Cai Lậy,Tiền Giang
Xã Khánh Thượng,Huyện Khánh Vĩnh,Khánh Hòa
Xã Thanh Tùng,Huyện Thanh Miện,Hải Dương
Xã Pú Pẩu,Huyện Sông Mã,Sơn La
Xã Dị Chế,Huyện Tiên Lữ,Hưng Yên
Xã Tân Thịnh,Huyện Định Hóa,Thái Nguyên
Xã Song Mai,Thành Phố Bắc Giang,Bắc Giang
Thị Trấn Đức Thọ,Huyện Đức Thọ,Hà Tĩnh
Thị Trấn Gia Lộc,Huyện Gia Lộc,Hải Dương
Thị trấn Đắk Mil,Huyện Đắk Mil,Đắk Nông
Xã Thiệu Quang,Huyện Thiệu Hóa,Thanh Hóa
Xã Tân Thới,Huyện Phong Điền,Cần Thơ
Xã Kim Loan,Huyện Hạ Lang,Cao Bằng
Xã Ninh Thới,Huyện Cầu Kè,Trà Vinh
Xã Hồng Việt,Huyện Đông Hưng,Thái Bình
Xã Ya Ma,Huyện Kông Chro,Gia Lai
Xã Phúc Khánh,Huyện Bảo Yên,Lào Cai
Thị Trấn Tủa Chùa,Huyện Tủa Chùa,Điện Biên
Xã Điền Hải,Huyện Phong Điền,Thừa Thiên Huế
Thị Trấn Phú Phong,Huyện Tây Sơn,Bình Định
Xã Hòa Long,Huyện Lai Vung,Đồng Tháp
Xã Xuân Thới Sơn,Huyện Hóc Môn,TP. Hồ Chí Minh
Xã Huy Thượng,Huyện Phù Yên,Sơn La
Xã Lương Phi,Huyện Tri Tôn,An Giang
Xã Cẩm Hoàng,Huyện Cẩm Giàng,Hải Dương
Xã Chu Phan,Huyện Mê Linh,Hà Nội
Phường Bạch Đằng,Thành Phố Hạ Long,Quảng Ninh
Xã An Khánh,Huyện Hoài Đức,Hà Nội
Xã Tư,Huyện Đông Giang,Quảng Nam
Xã Việt Lập,Huyện Tân Yên,Bắc Giang
Xã Liêm Cần,Huyện Thanh Liêm,Hà Nam
Xã Phố Là,Huyện Đồng Văn,Hà Giang
Xã Tân Bình,Huyện Thanh Bình,Đồng Tháp
Xã Nga My,Huyện Phú Bình,Thái Nguyên
Xã Cam Cọn,Huyện Bảo Yên,Lào Cai
Xã Tri Phương,Huyện Tràng Định,Lạng Sơn
Xã Trung Nghĩa,Thành Phố Hưng Yên,Hưng Yên
Xã Đoàn Kết,Huyện Yên Thủy,Hòa Bình
Xã Tiêu Sơn,Huyện Đoan Hùng,Phú Thọ
Xã Phước Bình,Huyện Long Thành,Đồng Nai
Xã Sĩ Bình,Huyện Bạch Thông,Bắc Kạn
Phường Phổ Hòa,Thị Xã Đức Phổ,Quảng Ngãi
Xã Xuân Sơn,Huyện Vạn Ninh,Khánh Hòa
Phường Long Bình,Thành Phố Biên Hòa,Đồng Nai
Xã Đông Yên,Huyện Đông Sơn,Thanh Hóa
Xã Long Trị,Thị Xã Long Mỹ,Hậu Giang
Xã Vĩnh Giang,Huyện Vĩnh Linh,Quảng Trị
Phường Đông Giang,Thành Phố Đông Hà,Quảng Trị
Xã Như Thụy,Huyện Sông Lô,Vĩnh Phúc
Xã Đắc Sơn,Thị Xã Phổ Yên,Thái Nguyên
Xã Nhân Đạo,Huyện Đắk R'Lấp,Đắk Nông
Xã Vân Nam,Huyện Phúc Thọ,Hà Nội
Xã Ninh Quới,Huyện Hồng Dân,Bạc Liêu
Xã Kon Chiêng,Huyện Mang Yang,Gia Lai
Xã Tam Quang,Huyện Tương Dương,Nghệ An
Xã Quảng Trực,Huyện Tuy Đức,Đắk Nông
Xã Phú Yên,Huyện Phú Xuyên,Hà Nội
Xã Xuân Hòa,Huyện Kế Sách,Sóc Trăng
Xã Đức Hạnh,Huyện Bảo Lâm,Cao Bằng
Xã Đại Minh,Huyện Yên Bình,Yên Bái
Xã Hải Lý,Huyện Hải Hậu,Nam Định
Phường 2,Quận 3,TP. Hồ Chí Minh
Xã Long Đức,Huyện Long Thành,Đồng Nai
Xã Cao Thành,Huyện Ứng Hòa,Hà Nội
Xã Phương Thịnh,Huyện Cao Lãnh,Đồng Tháp
Xã Hải Phong,Huyện Hải Lăng,Quảng Trị
Xã Hồng Sơn,Huyện Hàm Thuận Bắc,Bình Thuận
Xã Lạc Xuân,Huyện Đơn Dương,Lâm Đồng
Xã Thạnh Trị,Huyện Tân Hiệp,Kiên Giang
Xã Định Bình,Thành Phố Cà Mau,Cà Mau
Xã Điền Mỹ,Huyện Hương Khê,Hà Tĩnh
Xã Hùng Tiến,Huyện Kim Sơn,Ninh Bình
Xã Tam Thôn Hiệp,Huyện Cần Giờ,TP. Hồ Chí Minh
Xã Liên Sơn,Huyện Lương Sơn,Hòa Bình
Xã Tủa Thàng,Huyện Tủa Chùa,Điện Biên
Xã Thanh Tiên,Huyện Thanh Chương,Nghệ An
Xã Rô Men,Huyện Đam Rông,Lâm Đồng
Xã Cửu Cao,Huyện Văn Giang,Hưng Yên
Thị Trấn Thuận Nam,Huyện Hàm Thuận Nam,Bình Thuận
Phường Trà Cổ,Thành Phố Móng Cái,Quảng Ninh
Xã Xuân Lai,Huyện Yên Bình,Yên Bái
Xã Liêng Srônh,Huyện Đam Rông,Lâm Đồng
Xã Nhơn Thọ,Thị Xã An Nhơn,Bình Định
Thị Trấn Nậm Nhùn,Huyện Nậm Nhùn,Lai Châu
Xã Đại Mạch,Huyện Đông Anh,Hà Nội
Thị Trấn Phú Hòa,Huyện Phú Hòa,Phú Yên
Xã Thanh Đình,Thành Phố Việt Trì,Phú Thọ
Xã Chiềng Sại,Huyện Bắc Yên,Sơn La
Xã Ngọc Thành,Huyện Giồng Riềng,Kiên Giang
Xã Liên Mạc,Huyện Thanh Hà,Hải Dương
Xã Thụy Hưng,Huyện Thái Thụy,Thái Bình
Phường Lộc Hòa,Thành Phố Nam Định,Nam Định
Xã Sơn Hà,Huyện Phú Xuyên,Hà Nội
Xã Nội Thôn,Huyện Hà Quảng,Cao Bằng
Xã Lưỡng Vượng,Thành Phố Tuyên Quang,Tuyên Quang
Xã Kim Lập,Huyện Kim Bôi,Hòa Bình
Thị Trấn Phú Thiện,Huyện Phú Thiện,Gia Lai
Xã Đông Quang,Huyện Đông Hưng,Thái Bình
Thị Trấn Núi Đèo,Huyện Thủy Nguyên,Hải Phòng
Phường Trung Sơn,Thành Phố Sầm Sơn,Thanh Hóa
Phường Phước Bình,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Vàng Ma Chải,Huyện Phong Thổ,Lai Châu
Phường Bình Thạnh,Thị Xã Long Mỹ,Hậu Giang
Xã Hương Giang,Huyện Hương Khê,Hà Tĩnh
Xã Quỳnh Hội,Huyện Quỳnh Phụ,Thái Bình
Thị Trấn Tân Hòa,Huyện Gò Công Đông,Tiền Giang
Xã Kim Tân,Huyện Kim Sơn,Ninh Bình
Xã Song An,Thị Xã An Khê,Gia Lai
Xã Nhơn Mỹ,Thị Xã An Nhơn,Bình Định
Phường Quang Trung,Thành Phố Hà Giang,Hà Giang
Xã Châu Quế Thượng,Huyện Văn Yên,Yên Bái
Xã Phong Xuân,Huyện Phong Điền,Thừa Thiên Huế
Phường Quang Trung,Thành Phố Phủ Lý,Hà Nam
Xã Thọ Nghiệp,Huyện Xuân Trường,Nam Định
Xã Chuyên Ngoại,Thị Xã Duy Tiên,Hà Nam
Xã Gia Phố,Huyện Hương Khê,Hà Tĩnh
Xã Đạ K' Nàng,Huyện Đam Rông,Lâm Đồng
Xã Tân Chi,Huyện Tiên Du,Bắc Ninh
Xã Vân Canh,Huyện Hoài Đức,Hà Nội
Xã An Khánh,Huyện Châu Thành,Đồng Tháp
Xã Thái Bình,Huyện Đình Lập,Lạng Sơn
Xã Ninh Ích,Thị Xã Ninh Hòa,Khánh Hòa
Thị Trấn Nhã Nam,Huyện Tân Yên,Bắc Giang
Phường Thuận An,Thành Phố Huế,Thừa Thiên Huế
Phường Mộ Lao,Quận Hà Đông,Hà Nội
Xã Thọ An,Huyện Đan Phượng,Hà Nội
Xã Gio An,Huyện Gio Linh,Quảng Trị
Xã Xuân Lai,Huyện Thọ Xuân,Thanh Hóa
Xã Liên Hiệp,Huyện Phúc Thọ,Hà Nội
Phường Trang Hạ,Thành Phố Từ Sơn,Bắc Ninh
Phường 10,Quận Phú Nhuận,TP. Hồ Chí Minh
Xã Hua Păng,Huyện Mộc Châu,Sơn La
Phường Cẩm Thành,Thành Phố Cẩm Phả,Quảng Ninh
Xã Tân Hòa Đông,Huyện Tân Phước,Tiền Giang
Xã Khánh Bình Tây Bắc,Huyện Trần Văn Thời,Cà Mau
Thị Trấn Nham Biền,Huyện Yên Dũng,Bắc Giang
Xã Dế Su Phình,Huyện Mù Căng Chải,Yên Bái
Xã Hương Gián,Huyện Yên Dũng,Bắc Giang
Xã Minh Khai,Huyện Thạch An,Cao Bằng
Xã Tân Chánh,Huyện Cần Đước,Long An
Xã Nậm Ty,Huyện Sông Mã,Sơn La
Xã Đức Thắng,Huyện Tiên Lữ,Hưng Yên
Xã Mỹ Lợi,Huyện Phù Mỹ,Bình Định
Xã Tiến Thắng,Huyện Lý Nhân,Hà Nam
Xã Vĩnh Ô,Huyện Vĩnh Linh,Quảng Trị
Xã Điền Xá,Huyện Tiên Yên,Quảng Ninh
Phường Định Công,Quận Hoàng Mai,Hà Nội
Phường Dư Hàng Kênh,Quận Lê Chân,Hải Phòng
Xã Yên Đổ,Huyện Phú Lương,Thái Nguyên
Thị trấn Tràm Chim,Huyện Tam Nông,Đồng Tháp
Xã Tân Thạnh Tây,Huyện Củ Chi,TP. Hồ Chí Minh
Xã An Sinh,Thị Xã Đông Triều,Quảng Ninh
Xã Quan Sơn,Huyện Chi Lăng,Lạng Sơn
Phường Hà Huy Tập,Thành Phố Hà Tĩnh,Hà Tĩnh
Xã Song Lộc,Huyện Châu Thành,Trà Vinh
Xã Trung Thành Tây,Huyện Vũng Liêm,Vĩnh Long
Xã Khánh Lâm,Huyện U Minh,Cà Mau
Xã Chiềng Lương,Huyện Mai Sơn,Sơn La
Xã Cát Thịnh,Huyện Văn Chấn,Yên Bái
Xã Mong Thọ B,Huyện Châu Thành,Kiên Giang
Xã An Long,Huyện Tam Nông,Đồng Tháp
Xã Tân Hiệp,Huyện Phú Giáo,Bình Dương
Xã Long An,Huyện Long Thành,Đồng Nai
Xã Tùng Lộc,Huyện Can Lộc,Hà Tĩnh
Xã Đại Đình,Huyện Tam Đảo,Vĩnh Phúc
Phường Quang Trung,Thị Xã Sơn Tây,Hà Nội
Phường Tam Phú,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Buôn Triết,Huyện Lắk,Đắk Lắk
Phường Minh Đức,Quận Đồ Sơn,Hải Phòng
Xã Hoàng Lương,Huyện Hiệp Hòa,Bắc Giang
Xã Minh Phú,Huyện Đoan Hùng,Phú Thọ
Thị Trấn Yên Cát,Huyện Như Xuân,Thanh Hóa
Xã Thọ Lập,Huyện Thọ Xuân,Thanh Hóa
Xã Ngô Quyền,Huyện Thanh Miện,Hải Dương
Phường Quảng Châu,Thành Phố Sầm Sơn,Thanh Hóa
Xã Thuỷ Đường,Huyện Thủy Nguyên,Hải Phòng
Xã Hàm Minh,Huyện Hàm Thuận Nam,Bình Thuận
Thị Trấn Thác Bà,Huyện Yên Bình,Yên Bái
Xã Đông Phong,Huyện Tiền Hải,Thái Bình
Xã Khai Trung,Huyện Lục Yên,Yên Bái
Xã Lâm Hải,Huyện Năm Căn,Cà Mau
Xã Hữu Khuông,Huyện Tương Dương,Nghệ An
Xã Định Hải,Huyện Yên Định,Thanh Hóa
Thị trấn Nông Trường Việt Lâm,Huyện Vị Xuyên,Hà Giang
Xã Côn Lôn,Huyện Na Hang,Tuyên Quang
Xã Tân Lập,Huyện Kon Rẫy,Kon Tum
Xã Thạch Hải,Huyện Thạch Hà,Hà Tĩnh
Phường Tăng Nhơn Phú A,Thành Phố Thủ Đức,TP. Hồ Chí Minh
Xã Hồng Lạc,Huyện Sơn Dương,Tuyên Quang
Thị Trấn Gia Khánh,Huyện Bình Xuyên,Vĩnh Phúc
Xã Việt Hùng,Huyện Trực Ninh,Nam Định
Xã Bình Thanh,Huyện Cao Phong,Hòa Bình
Xã Hữu Lợi,Huyện Yên Thủy,Hòa Bình
Xã Xà Bang,Huyện Châu Đức,Bà Rịa - Vũng Tàu
Phường Nguyễn Nghiêm,Thị Xã Đức Phổ,Quảng Ngãi
Xã Đô Thành,Huyện Yên Thành,Nghệ An
Thị Trấn Tri Tôn,Huyện Tri Tôn,An Giang
Xã Thới Đông,Huyện Cờ Đỏ,Cần Thơ
Phường Thủy Vân,Thành Phố Huế,Thừa Thiên Huế
Xã Tiên Lục,Huyện Lạng Giang,Bắc Giang
Xã Minh Hòa,Huyện Dầu Tiếng,Bình Dương
Phường 2,Thành Phố Đông Hà,Quảng Trị
Xã Vạn Thọ,Huyện Vạn Ninh,Khánh Hòa
Thị Trấn Gành Hào,Huyện Đông Hải,Bạc Liêu
Xã Tạ Khoa,Huyện Bắc Yên,Sơn La
Xã Thung Nai,Huyện Cao Phong,Hòa Bình
Xã Đông Lâm,Huyện Tiền Hải,Thái Bình
Thị Trấn Xuân Trường,Huyện Xuân Trường,Nam Định
Thị Trấn Tân Thành,Huyện Bắc Tân Uyên,Bình Dương
Xã Quảng Lạc,Huyện Nho Quan,Ninh Bình
Xã Xuân Du,Huyện Như Thanh,Thanh Hóa
Xã Kim Thành,Huyện Yên Thành,Nghệ An
Xã Cư M'gar,Huyện Cư M'Gar,Đắk Lắk
Xã Thành Hải,Thành Phố Phan Rang-Tháp Chàm,Ninh Thuận
Xã Hùng Hòa,Huyện Tiểu Cần,Trà Vinh
Xã Yên Khương,Huyện Lang Chánh,Thanh Hóa
Phường Thắng Nhì,Thành Phố Vũng Tàu,Bà Rịa - Vũng Tàu
Xã Tiến Dũng,Huyện Yên Dũng,Bắc Giang
Xã Phú An,Huyện Đăk Pơ,Gia Lai
Xã Bắc Lý,Huyện Hiệp Hòa,Bắc Giang
Xã Hoa Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Chư Á,Thành Phố Pleiku,Gia Lai
Phường Minh Khai,Quận Bắc Từ Liêm,Hà Nội
Xã Tân Định,Huyện Bắc Tân Uyên,Bình Dương
Phường 12,Quận 10,TP. Hồ Chí Minh
Phường Phú Trinh,Thành Phố Phan Thiết,Bình Thuận
Xã Đắk Blô,Huyện Đắk Glei,Kon Tum
Xã Tam An,Huyện Phú Ninh,Quảng Nam
Xã Phong Lộc,Huyện Hậu Lộc,Thanh Hóa
Xã Đình Lập,Huyện Đình Lập,Lạng Sơn
Xã Đồng Hợp,Huyện Quỳ Hợp,Nghệ An
Phường Tân Sơn Nhì,Quận Tân Phú,TP. Hồ Chí Minh
Phường Tân Hưng,Thành Phố Hải Dương,Hải Dương
Xã Đông Tiến,Huyện Yên Phong,Bắc Ninh
Xã Sông Lô,Thành Phố Việt Trì,Phú Thọ
Xã Đồng Thành,Huyện Yên Thành,Nghệ An
Xã Lệ Mỹ,Huyện Phù Ninh,Phú Thọ
Xã Thủy Thanh,Thị Xã Hương Thủy,Thừa Thiên Huế
Xã Thọ Lộc,Huyện Phúc Thọ,Hà Nội
Thị Trấn Bến Cầu,Huyện Bến Cầu,Tây Ninh
Phường Thới Long,Quận Ô Môn,Cần Thơ
Xã Sơn Dương,Thành Phố Hạ Long,Quảng Ninh
Phường Cửa Nam,Quận Hoàn Kiếm,Hà Nội
Xã Đề Thám,Huyện Tràng Định,Lạng Sơn
Phường Tân Bình,Thành Phố Hải Dương,Hải Dương
Xã Nà Ơt,Huyện Mai Sơn,Sơn La
Xã Bảo Lâm,Huyện Cao Lộc,Lạng Sơn
Xã Bình An,Huyện Thăng Bình,Quảng Nam
Xã Thiện Kế,Huyện Bình Xuyên,Vĩnh Phúc
Xã Cao Xá,Huyện Tân Yên,Bắc Giang
Xã Bình Định Nam,Huyện Thăng Bình,Quảng Nam
Xã Phiêng Cằm,Huyện Mai Sơn,Sơn La
Xã Thới Thạnh,Huyện Thới Lai,Cần Thơ
Thị Trấn Vàm Láng,Huyện Gò Công Đông,Tiền Giang
Xã Phú Gia,Huyện Hương Khê,Hà Tĩnh
Xã Triệu Đề,Huyện Lập Thạch,Vĩnh Phúc
Phường 10,Thành Phố Đà Lạt,Lâm Đồng
Xã Xuân Lộc,Thị Xã Sông Cầu,Phú Yên
Xã Ealy,Huyện Sông Hinh,Phú Yên
Xã Nàn Sán,Huyện Si Ma Cai,Lào Cai
