ward,district,province
Đức Xương,Gia Lộc,Hải Dương
Nà Chì,Xín Mần,Hà Giang
Phước Thái,Long Thành,Đồng Nai
Sơn Tinh,Sơn Tây,Quảng Ngãi
Mường Lựm,Yên Châu,Sơn La
Mỹ Lâm,Cát Tiên,Lâm Đồng
Trung Hiếu,Vũng Liêm,Vĩnh Long
Xã Tân Thạnh,Huyện Long Phú,Tỉnh Sóc Trăng
Cà Dy,Nam Giang,Quảng Nam
Xuân Khê,Lý Nhân,Hà Nam
Tiên Kiều,Bắc Quang,Hà Giang
Phú Thượng,Tây Hồ,Hà Nội
Mường Bám,Thuận Châu,Sơn La
Đắk Pne,Kon Rẫy,Kon Tum
Lục Nam,Lục Nam,Bắc Giang
Hòa Thuận Đông,Hải Châu,Đà Nẵng
Phú Đức,Châu Thành,Bến Tre
Lê Hồ,Kim Bảng,Hà Nam
Bảo Quang,Long Khánh,Đồng Nai
Xuân Chinh,Thường Xuân,Thanh Hóa
Thụy Sơn,Thái Thụy,Thái Bình
Đa Phúc,Yên Thủy,Hòa Bình
Chánh Hội,Mang Thít,Vĩnh Long
Lai Cách,Cẩm Giàng,Hải Dương
Tây Mỗ,Nam Từ Liêm,Hà Nội
Quang Phú,Thành Phố Đồng Hới,Quảng Bình
Lê Lợi,Hưng Yên,Hưng Yên
Ea Khal,Ea H'leo,Đắk Lắk
Vĩnh Nam,Vĩnh Linh,Quảng Trị
Chiêu Vũ,Bắc Sơn,Lạng Sơn
Nhân Chính,Thanh Xuân,Hà Nội
Hưng Xá,Hưng Nguyên,Nghệ An
Phương Thạnh,Càng Long,Trà Vinh
Phường 5,Quận 8,Hồ Chí Minh
Hồng Thái,An Dương,Hải Phòng
Hòang Ninh,Việt Yên,Bắc Giang
Đài Sơn,Phan Rang-Tháp Chàm,Ninh Thuận
Bình Hưng Hòa,Bình Tân,Hồ Chí Minh
Nghĩa Thành,Châu Đức,Bà Rịa - Vũng Tàu
Mão Điền,Thuận Thành,Bắc Ninh
Tân Lập,Bắc Tân Uyên,Bình Dương
Khánh Lộc,Can Lộc,Hà Tĩnh
Yên Đổ,Phú Lương,Thái Nguyên
Tân Long Hội,Mang Thít,Vĩnh Long
Ya ly,Sa Thầy,Kon Tum
Khuê Mỹ,Ngũ Hành Sơn,Đà Nẵng
Xuân An,Long Khánh,Đồng Nai
Nghiên Loan,Pác Nặm,Bắc Kạn
Đa Lộc,Ân Thi,Hưng Yên
Đông Hòa,Dĩ An,Bình Dương
Thành Công,Nguyên Bình,Cao Bằng
Thanh Lâm,Như Xuân,Thanh Hóa
Phường 4,Tân An,Long An
Thạch Bình,Nho Quan,Ninh Bình
Trung Môn,Yên Sơn,Tuyên Quang
Cao Ngạn,Thái Nguyên,Thái Nguyên
Nhà Bàng,Tịnh Biên,An Giang
Bình Tân,Phú Riềng,Bình Phước
Tràm Chim,Tam Nông,Đồng Tháp
Phường 5,Bến Tre,Bến Tre
Ninh Thượng,Ninh Hòa,Khánh Hòa
Đức Long,Hòa An,Cao Bằng
Thanh Long,Thanh Chương,Nghệ An
Phú Nhuận,Bảo Thắng,Lào Cai
Đồng Tâm,Bắc Quang,Hà Giang
Lâm Động,Thủy Nguyên,Hải Phòng
Tiêu Sơn,Đoan Hùng,Phú Thọ
Tràng Sơn,Đô Lương,Nghệ An
Sơn Kỳ,Sơn Hà,Quảng Ngãi
Xuân Lĩnh,Nghi Xuân,Hà Tĩnh
Quảng Thanh,Quảng Trạch,Quảng Bình
Thanh Luận,Sơn Động,Bắc Giang
Thái Sơn,Kinh Môn,Hải Dương
Nghĩa Thái,Nghĩa Hưng,Nam Định
Chim Vàn,Bắc Yên,Sơn La
Vĩnh Mỹ,Châu Đốc,An Giang
Trung Giã,Sóc Sơn,Hà Nội
Tiên Thuận,Bến Cầu,Tây Ninh
Thi Sơn,Kim Bảng,Hà Nam
Phan Tiến,Bắc Bình,Bình Thuận
Quan Sơn,Quan Sơn,Thanh Hóa
Phùng Xá,Thạch Thất,Hà Nội
Bình Minh,Kiến Xương,Thái Bình
Tân Hiệp,Tân Uyên,Bình Dương
Thoại Giang,Thoại Sơn,An Giang
Liên Vị,Quảng Yên,Quảng Ninh
Ngọc Thiện,Tân Yên,Bắc Giang
Định Bình,Cà Mau,Cà Mau
Gia Bắc,Di Linh,Lâm Đồng
Vĩnh Nguyên,Nha Trang,Khánh Hòa
Xã Tân Long,Huyện Thủ Thừa,Tỉnh Long An
Tử Đà,Phù Ninh,Phú Thọ
Thượng Lâm,Mỹ Đức,Hà Nội
Đại Minh,Yên Bình,Yên Bái
Đồng Thắng,Đình Lập,Lạng Sơn
Nga Hưng,Nga Sơn,Thanh Hóa
Mường Cang,Than Uyên,Lai Châu
Cây Dương,Phụng Hiệp,Hậu Giang
Hồng Lĩnh,Hưng Hà,Thái Bình
Kiên Thọ,Ngọc Lặc,Thanh Hóa
Vĩnh Giang,Vĩnh Linh,Quảng Trị
Ngọc Sơn,Đô Lương,Nghệ An
Thọ Vực,Triệu Sơn,Thanh Hóa
Hải Triều,Hải Hậu,Nam Định
Lâm Thủy,Lệ Thủy,Quảng Bình
Trí Phải,Thới Bình,Cà Mau
Yên Nghĩa,Ý Yên,Nam Định
Nghĩa Trung,Việt Yên,Bắc Giang
Keng Đu,Kỳ Sơn,Nghệ An
Hoài Đức,Hoài Nhơn,Bình Định
Tân Lập,Thái Nguyên,Thái Nguyên
Xã Hà Giang,Huyện Đông Hưng,Tỉnh Thái Bình
Hậu Mỹ Phú,Cái Bè,Tiền Giang
Phú Đô,Nam Từ Liêm,Hà Nội
Thanh Mai,Thanh Chương,Nghệ An
Na Sầm,Văn Lãng,Lạng Sơn
Long Toàn,Bà Rịa,Bà Rịa - Vũng Tàu
Quang Huy,Phù Yên,Sơn La
Hướng Tân,Hướng Hóa,Quảng Trị
Mỹ Thủy,Lệ Thủy,Quảng Bình
Đồng Xuân,Phúc Yên,Vĩnh Phúc
Ea Trul,Krông Bông,Đắk Lắk
Gia Xuân,Gia Viễn,Ninh Bình
Thanh An,Dầu Tiếng,Bình Dương
Tân Phú,Tam Bình,Vĩnh Long
Sơn Bình,Khánh Sơn,Khánh Hòa
Tân Mỹ,Bắc Tân Uyên,Bình Dương
Tả Thàng,Mường Khương,Lào Cai
Vĩnh Sơn,Anh Sơn,Nghệ An
Mường Nhé,Mường Nhé,Điện Biên
Hoài Châu,Hoài Nhơn,Bình Định
Tam Hiệp,Biên Hòa,Đồng Nai
Thái Sơn,Hàm Yên,Tuyên Quang
Tân Dân,Tĩnh Gia,Thanh Hóa
Nội Thôn,Hà Quảng,Cao Bằng
Song Giang,Gia Bình,Bắc Ninh
Quảng Cát,Thanh Hóa,Thanh Hóa
Phong Lạc,Trần Văn Thời,Cà Mau
Định Hóa,Kim Sơn,Ninh Bình
Công Bằng,Pác Nặm,Bắc Kạn
Chương Dương,Hòan Kiếm,Hà Nội
Kỳ Hà,Kỳ Anh (Thị xã),Hà Tĩnh
Đình Lập (Thị trấn ),Đình Lập,Lạng Sơn
Thanh Lang,Thanh Hà,Hải Dương
An Khánh,Châu Thành,Bến Tre
Đại Đình,Tam Đảo,Vĩnh Phúc
Xã Thống Nhất,Huyện Lộc Bình,Tỉnh Lạng Sơn
Ngam La,Yên Minh,Hà Giang
Thiệu Khánh,Thanh Hóa,Thanh Hóa
Yên Phương,Ý Yên,Nam Định
Phú Ninh,Tam Nông,Đồng Tháp
Tân Hương,Phổ Yên,Thái Nguyên
Thái An,Thái Thụy,Thái Bình
Lăng Can,Lâm Bình,Tuyên Quang
Phú Yên,Phú Xuyên,Hà Nội
An Chấn,Tuy An,Phú Yên
Quỳnh Hải,Quỳnh Phụ,Thái Bình
Xuân Thành,Thọ Xuân,Thanh Hóa
Hòan Lão,Bố Trạch,Quảng Bình
Quyết Tâm,Sơn La,Sơn La
Cẩm Thanh,Hội An,Quảng Nam
Xã Quang Tiến,Thành phố Hòa Bình,Tỉnh Hoà Bình
Quang Minh,Chơn Thành,Bình Phước
Nghi Quang,Nghi Lộc,Nghệ An
An Bình,Long Hồ,Vĩnh Long
Đại Thắng,Tiên Lãng,Hải Phòng
Mỹ Hiệp,Phù Mỹ,Bình Định
Diễn Trung,Diễn Châu,Nghệ An
Mạo Khê,Đông Triều,Quảng Ninh
Trung Chính,Lương Tài,Bắc Ninh
Phú Lộc,Hậu Lộc,Thanh Hóa
Đoọc Mạy,Kỳ Sơn,Nghệ An
Xuân Thanh,Long Khánh,Đồng Nai
Cẩm Phú,Cẩm Thủy,Thanh Hóa
Cò Nòi,Mai Sơn,Sơn La
Tân Hương,Tân Kỳ,Nghệ An
Mường Hum,Bát Xát,Lào Cai
Hòa Khê,Thanh Khê,Đà Nẵng
Sơn Bình,Hòn Đất,Kiên Giang
Liên Minh,Võ Nhai,Thái Nguyên
V,Vị Thanh,Hậu Giang
Bình Chánh,Thăng Bình,Quảng Nam
Bình Châu,Bình Sơn,Quảng Ngãi
Tân Bình,Đồng Xoài,Bình Phước
Hải Trung,Hải Hậu,Nam Định
Duy Nghĩa,Duy Xuyên,Quảng Nam
Vũ Thắng,Kiến Xương,Thái Bình
Liên Châu,Thanh Oai,Hà Nội
Đội Cấn,Tràng Định,Lạng Sơn
Sơn Lộ,Bảo Lạc,Cao Bằng
Đông Kinh,Lạng Sơn,Lạng Sơn
Liên Mạc,Mê Linh,Hà Nội
Hiệp Thành,Quận 12,Hồ Chí Minh
San Thàng,Lai Châu,Lai Châu
Cảnh Hưng,Tiên Du,Bắc Ninh
Thượng Trạch,Bố Trạch,Quảng Bình
Triệu Thành,Triệu Sơn,Thanh Hóa
Hòang Vân,Hiệp Hòa,Bắc Giang
Minh Trí,Sóc Sơn,Hà Nội
Quỳnh Phương,Hòang Mai,Nghệ An
Tùng Lộc,Can Lộc,Hà Tĩnh
Chư Á,Pleiku,Gia Lai
Nghĩa Lợi,Nghĩa Lộ,Yên Bái
Ân Tình,Na Rì,Bắc Kạn
Vũ Lễ,Bắc Sơn,Lạng Sơn
Kim Bình,Kim Bôi,Hòa Bình
Ia Drăng,Chư Prông,Gia Lai
Ea H'leo,Ea H'leo,Đắk Lắk
Thanh Thạch,Tuyên Hóa,Quảng Bình
Giao Thiện,Giao Thủy,Nam Định
Tân Quang,Bắc Quang,Hà Giang
Sịa,Quảng Điền,Thừa Thiên Huế
Hàng Gòn,Long Khánh,Đồng Nai
Phú Xá,Thái Nguyên,Thái Nguyên
Bình Triều,Thăng Bình,Quảng Nam
Giang Biên,Vĩnh Bảo,Hải Phòng
Nguyễn Huân,Đầm Dơi,Cà Mau
Vân Dương,Bắc Ninh,Bắc Ninh
Tân Bình,La Gi,Bình Thuận
Hát Lìu,Trạm Tấu,Yên Bái
Diễn Nguyên,Diễn Châu,Nghệ An
Hòa Tú 2,Mỹ Xuyên,Sóc Trăng
Tân Thới Nhất,Quận 12,Hồ Chí Minh
Bình An,Quận 2,Hồ Chí Minh
Bình Khánh,Cần Giờ,Hồ Chí Minh
Xã Vạn Xuân,Huyện Tam Nông,Tỉnh Phú Thọ
Quân Bình,Bạch Thông,Bắc Kạn
Nam Kim,Nam Đàn,Nghệ An
Lùng Thàng,Sìn Hồ,Lai Châu
Phường 11,Quận 5,Hồ Chí Minh
Cẩm Vũ,Cẩm Giàng,Hải Dương
Tân Đoàn,Văn Quan,Lạng Sơn
Ngũ Hùng,Thanh Miện,Hải Dương
Hưng Định,Thuận An,Bình Dương
Long Thuận,Hồng Ngự,Đồng Tháp
Yên Thịnh,Chợ Đồn,Bắc Kạn
Khánh Nam,Khánh Vĩnh,Khánh Hòa
Phước Lộc,Phước Sơn,Quảng Nam
Vạn Long,Vạn Ninh,Khánh Hòa
Thụy Phương,Bắc Từ Liêm,Hà Nội
Tự Do,Lạc Sơn,Hòa Bình
Bình Giã,Châu Đức,Bà Rịa - Vũng Tàu
Ái Tử,Triệu Phong,Quảng Trị
Ba Vinh,Ba Tơ,Quảng Ngãi
Hua Bun,Nậm Nhùn,Lai Châu
Kông Yang,Kông Chro,Gia Lai
Thông Nông,Thông Nông,Cao Bằng
Yên Minh,Yên Minh,Hà Giang
Trương Định,Hai Bà Trưng,Hà Nội
Quảng An,Tây Hồ,Hà Nội
An Phước,Long Thành,Đồng Nai
Mai Hùng,Hòang Mai,Nghệ An
Tân Dân,Sóc Sơn,Hà Nội
Đức Thắng,Phan Thiết,Bình Thuận
Nhật Tân,Tiên Lữ,Hưng Yên
Tả Lủng,Mèo Vạc,Hà Giang
Diễn Hùng,Diễn Châu,Nghệ An
Đồng Khởi,Châu Thành,Tây Ninh
Co Mạ,Thuận Châu,Sơn La
Nậm Cang,Sa Pa,Lào Cai
Xuân Tâm,Xuân Lộc,Đồng Nai
Hiệp Đức,Cai Lậy,Tiền Giang
Xuân Khánh,Thọ Xuân,Thanh Hóa
Hòa Lợi,Giồng Riềng,Kiên Giang
Hiệp Thạnh,Châu Thành,Long An
Gia Sàng,Thái Nguyên,Thái Nguyên
Hiền Chung,Quan Hóa,Thanh Hóa
Nật Sơn,Kim Bôi,Hòa Bình
Đại Đồng,Tràng Định,Lạng Sơn
Phú Thành,Phú Tân,An Giang
Phường Thanh Tuyền,Thành phố Phủ Lý,Tỉnh Hà Nam
Thái Thượng,Thái Thụy,Thái Bình
Đông Hưng,Tiên Lãng,Hải Phòng
Cống Vị,Ba Đình,Hà Nội
Đắk Liêng,Lắk,Đắk Lắk
Yang Nam,Kông Chro,Gia Lai
Thạnh Phú,Cầu Kè,Trà Vinh
Phong Thạnh A,Giá Rai,Bạc Liêu
Xuân Phú,Xuân Lộc,Đồng Nai
Quỳnh Nghĩa,Quỳnh Lưu,Nghệ An
Đắk Ui,Đắk Hà,Kon Tum
Quảng Thành,Quảng Điền,Thừa Thiên Huế
Bản Già,Bắc Hà,Lào Cai
Vũ Công,Kiến Xương,Thái Bình
Đắk Long,Kon Plông,Kon Tum
Phú Long,Châu Thành,Đồng Tháp
Thạnh Xuân,Quận 12,Hồ Chí Minh
Hợp Thành,Kỳ Sơn,Hòa Bình
Khương Đình,Thanh Xuân,Hà Nội
Phú Hải,Thành Phố Đồng Hới,Quảng Bình
Bắc La,Văn Lãng,Lạng Sơn
Phú Thịnh,Phú Ninh,Quảng Nam
HNol,Đăk Đoa,Gia Lai
Đại An,Đại Lộc,Quảng Nam
Thành Tâm,Chơn Thành,Bình Phước
Tân Hòa,Tân Thành,Bà Rịa - Vũng Tàu
Phúc Khánh,Hưng Hà,Thái Bình
Bình Thạnh,Thủ Thừa,Long An
Lương Khánh Thiện,Ngô Quyền,Hải Phòng
Tân Quang,Sông Công,Thái Nguyên
Cẩm Giang,Cẩm Thủy,Thanh Hóa
Thái Thủy,Lệ Thủy,Quảng Bình
Đăk R'Moan,Gia Nghĩa,Đắk Nông
Đồng Nhân,Hai Bà Trưng,Hà Nội
Nhơn Hội,Qui Nhơn,Bình Định
Cẩm Quang,Cẩm Xuyên,Hà Tĩnh
Thanh Hà,Lạc Thủy,Hòa Bình
Trường Thi,Vinh,Nghệ An
Mỹ Hạnh Bắc,Đức Hòa,Long An
Bình Mỹ,Châu Phú,An Giang
Lan Mẫu,Lục Nam,Bắc Giang
Lao Chải,Mù Căng Chải,Yên Bái
Hiệp Thành,Ngã Bảy,Hậu Giang
Ân Tường Tây,Hoài Ân,Bình Định
Côn Lôn,Nà Hang,Tuyên Quang
Tân Xuân,Tân Kỳ,Nghệ An
Ia Tul,Ia Pa,Gia Lai
Hiền Giang,Thường Tín,Hà Nội
Xuân Khang,Như Thanh,Thanh Hóa
Đại Hóa,Tân Yên,Bắc Giang
Xã Gia Xuyên,Thành phố Hải Dương,Tỉnh Hải Dương
Trực Tuấn,Trực Ninh,Nam Định
Thới Tam Thôn,Hóc Môn,Hồ Chí Minh
Xuân Sơn,Đông Triều,Quảng Ninh
Ea Hiao,Ea H'leo,Đắk Lắk
Phúc Thắng,Phúc Yên,Vĩnh Phúc
Ia Tơi,Ia H' Drai,Kon Tum
Đông Yên,An Biên,Kiên Giang
Bình Phú,Châu Phú,An Giang
Thanh Nê,Kiến Xương,Thái Bình
Trường Lộc,Can Lộc,Hà Tĩnh
Yên Kỳ,Hạ Hòa,Phú Thọ
Tam Sơn,Cẩm Khê,Phú Thọ
Quế Long,Quế Sơn,Quảng Nam
Vĩnh Bảo,Rạch Giá,Kiên Giang
Dân Hạ,Kỳ Sơn,Hòa Bình
Yên Mỹ,Nông Cống,Thanh Hóa
Thanh Hồng,Thanh Hà,Hải Dương
Vĩnh Ô,Vĩnh Linh,Quảng Trị
Phường 4,Quận 6,Hồ Chí Minh
Phú Mỹ Hưng,Củ Chi,Hồ Chí Minh
Tân Lập,Hàm Thuận Nam,Bình Thuận
Thanh Sơn,Tân Phú,Đồng Nai
Lương Hòa,Châu Thành,Trà Vinh
Đông,KBang,Gia Lai
Hoài Thanh,Hoài Nhơn,Bình Định
Bản Díu,Xín Mần,Hà Giang
Duy Phước,Duy Xuyên,Quảng Nam
Bình Hàng Tây,Cao Lãnh,Đồng Tháp
Kiên Thành,Trấn Yên,Yên Bái
Võ Miếu,Thanh Sơn,Phú Thọ
Điền Hải,Phong Điền,Thừa Thiên Huế
Tam Thuấn,Phúc Thọ,Hà Nội
Phước Tân,Nha Trang,Khánh Hòa
Tân Cương,Thái Nguyên,Thái Nguyên
Thành Vinh,Thạch Thành,Thanh Hóa
Mỹ Đông,Tháp Mười,Đồng Tháp
Nghĩa Ninh,Thành Phố Đồng Hới,Quảng Bình
Trần Hưng Đạo,Phủ Lý,Hà Nam
Nam Giang,Nam Đàn,Nghệ An
An Hùng,Văn Lãng,Lạng Sơn
Hợp Tiến,Đông Hưng,Thái Bình
Tây Giang,Tây Sơn,Bình Định
Xuân Lam,Nghi Xuân,Hà Tĩnh
Hải Long,Như Thanh,Thanh Hóa
Sài Đồng,Long Biên,Hà Nội
Lam Sơn,Thanh Hóa,Thanh Hóa
Vĩnh Khương,Sơn Động,Bắc Giang
Triệu An,Triệu Phong,Quảng Trị
Hải Lâm,Hải Lăng,Quảng Trị
Cành Nàng,Bá Thước,Thanh Hóa
Thạnh Mỹ Lợi,Quận 2,Hồ Chí Minh
Bình Phú,Càng Long,Trà Vinh
Vũ Yển,Thanh Ba,Phú Thọ
Sông Bình,Bắc Bình,Bình Thuận
Tiến Thắng,Mê Linh,Hà Nội
Hồ Tùng Mậu,Ân Thi,Hưng Yên
Tân Hòa,Đồng Phú,Bình Phước
Kim Thành,Yên Thành,Nghệ An
Đắk Som,Đăk Glong,Đắk Nông
Long Thành,Duyên Hải,Trà Vinh
Phường 16,Quận 8,Hồ Chí Minh
An Phú Thuận,Châu Thành,Đồng Tháp
Yên Phúc,Văn Quan,Lạng Sơn
Nga Lĩnh,Nga Sơn,Thanh Hóa
An Dương,An Dương,Hải Phòng
Lương Sơn,Ninh Sơn,Ninh Thuận
Vi Hương,Bạch Thông,Bắc Kạn
Phú Lộc,Tân Châu,An Giang
Hương Sơn,Thái Nguyên,Thái Nguyên
Văn Nho,Bá Thước,Thanh Hóa
Mỹ Tú,Mỹ Tú,Sóc Trăng
Văn Nghĩa,Lạc Sơn,Hòa Bình
Yên Châu,Yên Châu,Sơn La
Bình Thới,Bình Sơn,Quảng Ngãi
Láng Dài,Đất Đỏ,Bà Rịa - Vũng Tàu
Quảng Tân,Đầm Hà,Quảng Ninh
Bạch Đằng,Kinh Môn,Hải Dương
Vân Nội,Đông Anh,Hà Nội
Tân Điền,Gò Công Đông,Tiền Giang
Hòa Lợi,Thạnh Phú,Bến Tre
Tú Nang,Yên Châu,Sơn La
Quỳnh Bảo,Quỳnh Phụ,Thái Bình
Cao Minh,Tràng Định,Lạng Sơn
Thạnh Tân,Tân Phước,Tiền Giang
Quốc Tuấn,Nam Sách,Hải Dương
Liêm Cần,Thanh Liêm,Hà Nam
Quảng Lãng,Ân Thi,Hưng Yên
Nậm Chầy,Văn Bàn,Lào Cai
Xã Bình An,Huyện Lộc Hà,Tỉnh Hà Tĩnh
Đồng Liên,Thái Nguyên,Thái Nguyên
Xuân Trường,Xuân Trường,Nam Định
Hoằng Xuân,Hoằng Hóa,Thanh Hóa
Căn Co,Sìn Hồ,Lai Châu
Thái Học,Bảo Lâm,Cao Bằng
Phường 6,Tuy Hòa,Phú Yên
Mỹ Thịnh,Mỹ Lộc,Nam Định
Vĩnh Kim,Châu Thành,Tiền Giang
Khánh Hồng,Yên Khánh,Ninh Bình
Kim Định,Kim Sơn,Ninh Bình
Xuân Ninh,Quảng Ninh,Quảng Bình
Lưu Kỳ,Thủy Nguyên,Hải Phòng
Yên Cát,Như Xuân,Thanh Hóa
Noong Hẻo,Sìn Hồ,Lai Châu
Phú Bình,Chiêm Hóa,Tuyên Quang
Phước Diêm,Thuận Nam,Ninh Thuận
Mỹ Thành,Mỹ Đức,Hà Nội
Ia HLốp,Chư Sê,Gia Lai
Hải Bình,Tĩnh Gia,Thanh Hóa
Bách Thuận,Vũ Thư,Thái Bình
Đồng Lương,Cẩm Khê,Phú Thọ
Sơn Long,Hương Sơn,Hà Tĩnh
Vĩnh Xá,Kim Động,Hưng Yên
Trà Bui,Bắc Trà My,Quảng Nam
Phường Thiệu Khánh,Thành phố Thanh Hóa,Tỉnh Thanh Hóa
Xuân Sơn,Vạn Ninh,Khánh Hòa
Khánh Lộc,Trần Văn Thời,Cà Mau
Ea Kênh,Krông Pắc,Đắk Lắk
Cam An,Cam Lộ,Quảng Trị
Phúc Ninh,Yên Sơn,Tuyên Quang
Ba Tô,Ba Tơ,Quảng Ngãi
Tứ Yên,Sông Lô,Vĩnh Phúc
Hồng Định,Quảng Uyên,Cao Bằng
Nhị Thành,Thủ Thừa,Long An
Cam Phúc Nam,Cam Ranh,Khánh Hòa
Sĩ Hai,Hà Quảng,Cao Bằng
Xuy Xá,Mỹ Đức,Hà Nội
Bát Trang,An Lão,Hải Phòng
Tân Tây,Thạnh Hóa,Long An
Phường 13,Quận 5,Hồ Chí Minh
Tân An Luông,Vũng Liêm,Vĩnh Long
Canh Thuận,Vân Canh,Bình Định
Ba Vì,Ba Vì,Hà Nội
Ia Khai,Ia Grai,Gia Lai
Thạnh Ngãi,Mỏ Cày Bắc,Bến Tre
Bình Đông,Bình Sơn,Quảng Ngãi
Nghĩa Minh,Nghĩa Đàn,Nghệ An
Thịnh Đức,Thái Nguyên,Thái Nguyên
Đông Phương,Kiến Thuỵ,Hải Phòng
Tràng Cát,Hải An,Hải Phòng
Đức Hòa,Mộ Đức,Quảng Ngãi
Tân Hùng,Tiểu Cần,Trà Vinh
An Định,Mỏ Cày Nam,Bến Tre
Dũng Phong,Cao Phong,Hòa Bình
Việt Hưng,Long Biên,Hà Nội
Phương Liệt,Thanh Xuân,Hà Nội
Thiệu Vũ,Thiệu Hóa,Thanh Hóa
Thành Thới A,Mỏ Cày Nam,Bến Tre
Nam Vân,Nam Định,Nam Định
Hương Trà,Hương Khê,Hà Tĩnh
Thừa Đức,Cẩm Mỹ,Đồng Nai
Hiệp Hòa,Hiệp Đức,Quảng Nam
Nghĩa Trung,Bù Đăng,Bình Phước
Cổ Phúc,Trấn Yên,Yên Bái
Lâm Tân,Thạnh Trị,Sóc Trăng
Lai Vung,Lai Vung,Đồng Tháp
An Hưng,An Dương,Hải Phòng
Sập Xa,Phù Yên,Sơn La
Mỹ Hưng,Phục Hòa,Cao Bằng
Chợ Lách,Chợ Lách,Bến Tre
Xã Ngọc Sơn,Thành phố Hải Dương,Tỉnh Hải Dương
Hưng Trung,Hưng Nguyên,Nghệ An
Đà Sơn,Đô Lương,Nghệ An
Kế Sách,Kế Sách,Sóc Trăng
Thái Thịnh,Kinh Môn,Hải Dương
Diên Điền,Diên Khánh,Khánh Hòa
Hộ Đáp,Lục Ngạn,Bắc Giang
Yên Nam,Duy Tiên,Hà Nam
Thanh Vân,Hiệp Hòa,Bắc Giang
Lục Sơn,Lục Nam,Bắc Giang
Tân Thiện,La Gi,Bình Thuận
Mỹ An (Xã),Tháp Mười,Đồng Tháp
Hồng Hà,Hạ Long,Quảng Ninh
Tiên Phong,Ba Vì,Hà Nội
Đại Lịch,Văn Chấn,Yên Bái
Sơn Nam,Sơn Dương,Tuyên Quang
Trần Tế Xương,Nam Định,Nam Định
Yên Phú,Yên Mỹ,Hưng Yên
Phường 7,Bình Thạnh,Hồ Chí Minh
Đại Lâm,Lạng Giang,Bắc Giang
Thạch Thắng,Thạch Hà,Hà Tĩnh
Phúc Lai,Đoan Hùng,Phú Thọ
Quý Quân,Hà Quảng,Cao Bằng
Đồng Cương,Yên Lạc,Vĩnh Phúc
Quảng Vọng,Quảng Xương,Thanh Hóa
Xã An Tân,Huyện Thái Thụy,Tỉnh Thái Bình
Trạm Tấu (Thị trấn ),Trạm Tấu,Yên Bái
Vân Lĩnh,Thanh Ba,Phú Thọ
Hàng Bột,Đống Đa,Hà Nội
Mường Chanh,Mường Lát,Thanh Hóa
Xuân Kiên,Xuân Trường,Nam Định
Yên Tiến,Ý Yên,Nam Định
Diễn Lộc,Diễn Châu,Nghệ An
Tân Long,Mang Thít,Vĩnh Long
Lạc Xuân,Đơn Dương,Lâm Đồng
Linh Hồ,Vị Xuyên,Hà Giang
Hưng Phú,Cái Răng,Cần Thơ
Nhị Hà,Thuận Nam,Ninh Thuận
Tân Dương,Thủy Nguyên,Hải Phòng
Yên Thọ,Như Thanh,Thanh Hóa
Quang Trung,An Lão,Hải Phòng
Nậm Mằn,Sông Mã,Sơn La
Đồng Tâm,Lạc Thủy,Hòa Bình
Lộc Ninh,Dương Minh Châu,Tây Ninh
Biên Giới,Châu Thành,Tây Ninh
Đông Thới,Cái Nước,Cà Mau
Diễn Hoa,Diễn Châu,Nghệ An
Tiến Tới,Hải Hà,Quảng Ninh
Hà Hải,Hà Trung,Thanh Hóa
Xuân Hải,Sông Cầu,Phú Yên
Tân Công Sính,Tam Nông,Đồng Tháp
Bình Dương,Gia Bình,Bắc Ninh
Hồng Thái,Nà Hang,Tuyên Quang
Tân Lập,Vũ Thư,Thái Bình
Thị trấn Nham Biền,Huyện Yên Dũng,Tỉnh Bắc Giang
An Hòa,Sa Đéc,Đồng Tháp
Lầu Thí Ngài,Bắc Hà,Lào Cai
Thọ Sơn,Việt Trì,Phú Thọ
Xã Trung Phúc Cường,Huyện Nam Đàn,Tỉnh Nghệ An
Phù Lãng,Quế Võ,Bắc Ninh
Châu Hưng,Bình Đại,Bến Tre
Phường 3,Quận 8,Hồ Chí Minh
Cam Tuyền,Cam Lộ,Quảng Trị
Phước An,Tuy Phước,Bình Định
Tân Sơn,Pleiku,Gia Lai
Bình Thắng,Bù Gia Mập,Bình Phước
Bảo Sơn,Lục Nam,Bắc Giang
Pô Kô,Đắk Tô,Kon Tum
Xã Kim Song Trường,Huyện Can Lộc,Tỉnh Hà Tĩnh
Đào Thịnh,Trấn Yên,Yên Bái
Lộc Khánh,Lộc Ninh,Bình Phước
Thiệu Tân,Thiệu Hóa,Thanh Hóa
Làng Giàng,Văn Bàn,Lào Cai
Hoằng Hợp,Hoằng Hóa,Thanh Hóa
Thượng Cát,Bắc Từ Liêm,Hà Nội
Tân An,Buôn Ma Thuột,Đắk Lắk
Hòang Tiến,Chí Linh,Hải Dương
Hồng Phong,Bắc Bình,Bình Thuận
Phường 3,Kiến Tường,Long An
Trà Đông,Bắc Trà My,Quảng Nam
Quảng Bị,Chương Mỹ,Hà Nội
Mường Lống,Kỳ Sơn,Nghệ An
Sơn Dương,Hòanh Bồ,Quảng Ninh
Châu Khánh,Long Phú,Sóc Trăng
Quảng Thọ,Sầm Sơn,Thanh Hóa
Lộc Tấn,Lộc Ninh,Bình Phước
Trảng Bom,Trảng Bom,Đồng Nai
Tân Nghĩa,Hàm Tân,Bình Thuận
